image_name,target
ISIC_2543386,0.021378517150878906
ISIC_2544347,0.01365403551608324
ISIC_2545971,0.010894463397562504
ISIC_2547752,0.0014202325837686658
ISIC_2548780,0.020852943882346153
ISIC_2550073,0.09192469716072083
ISIC_2550217,0.010734078474342823
ISIC_2550632,0.1665162444114685
ISIC_2550946,0.0736498311161995
ISIC_2550997,0.025074899196624756
ISIC_2551086,0.010782349854707718
ISIC_2551089,0.18930496275424957
ISIC_2551111,0.03039790876209736
ISIC_2552055,0.0022978330962359905
ISIC_2552351,0.09281708300113678
ISIC_2552770,0.018750600516796112
ISIC_2554668,0.0009939678711816669
ISIC_2556450,0.005652225110679865
ISIC_2559237,0.002364463172852993
ISIC_2560699,0.36253276467323303
ISIC_2561895,0.19523611664772034
ISIC_2561898,0.010718666017055511
ISIC_2563545,0.015270891599357128
ISIC_2563680,0.19222094118595123
ISIC_2566474,0.006548298057168722
ISIC_2566780,0.07912024110555649
ISIC_2567217,0.10257473587989807
ISIC_2567231,0.0012797414092347026
ISIC_2567239,0.001670495024882257
ISIC_2568399,0.024343369528651237
ISIC_2568903,0.49010151624679565
ISIC_2568954,0.0008095410303212702
ISIC_2569869,0.002368910238146782
ISIC_2569931,0.1324540227651596
ISIC_2570280,0.005095421802252531
ISIC_2570815,0.008321396075189114
ISIC_2571600,0.0002574319369159639
ISIC_2572301,0.009206891059875488
ISIC_2573270,0.07642196863889694
ISIC_2573713,0.002696255687624216
ISIC_2574347,0.003043569391593337
ISIC_2574545,0.001967957243323326
ISIC_2574854,0.00020160149142611772
ISIC_2575740,0.013631949201226234
ISIC_2576499,0.06860371679067612
ISIC_2577765,5.5214972235262394e-05
ISIC_2577849,0.13752484321594238
ISIC_2578191,0.017749836668372154
ISIC_2578562,0.17506997287273407
ISIC_2581544,0.08559269458055496
ISIC_2582580,0.0012009517522528768
ISIC_2582691,0.44054773449897766
ISIC_2582869,0.022092917934060097
ISIC_2586009,0.03036976046860218
ISIC_2586249,9.8191034339834e-05
ISIC_2588457,0.01710308901965618
ISIC_2588690,0.013116363435983658
ISIC_2588932,0.14099889993667603
ISIC_2589886,0.00838490854948759
ISIC_2591032,0.024118635803461075
ISIC_2591086,0.0007777453865855932
ISIC_2591810,0.15145449340343475
ISIC_2594538,0.03056926093995571
ISIC_2594596,0.2774584889411926
ISIC_2595762,0.0009083857876248658
ISIC_2596120,0.0035646117758005857
ISIC_2596360,0.08282534033060074
ISIC_2598603,0.02860116772353649
ISIC_2599282,0.019748203456401825
ISIC_2600282,0.006121750921010971
ISIC_2600298,0.15094438195228577
ISIC_2600465,0.0003339737595524639
ISIC_2600649,0.13747535645961761
ISIC_2600849,0.0019487900426611304
ISIC_2601658,0.06907518953084946
ISIC_2601827,0.0725322887301445
ISIC_2603428,0.02312174253165722
ISIC_2604426,0.005843544378876686
ISIC_2605953,0.0027772022876888514
ISIC_2606454,0.04712596908211708
ISIC_2607622,0.07929560542106628
ISIC_2607761,0.003189681563526392
ISIC_2609978,0.04163040965795517
ISIC_2610536,0.21010643243789673
ISIC_2610835,0.2645089328289032
ISIC_2611114,0.0002703907375689596
ISIC_2611496,0.0011671703541651368
ISIC_2613083,0.014030792750418186
ISIC_2613108,0.0013950158609077334
ISIC_2613282,0.36410456895828247
ISIC_2613344,0.0007623088313266635
ISIC_2613780,0.005292879417538643
ISIC_2613789,0.00010019863839261234
ISIC_2613930,0.015284663997590542
ISIC_2615257,0.0005620755255222321
ISIC_2615668,0.005822382867336273
ISIC_2615759,0.2555781900882721
ISIC_2616322,0.004164266400039196
ISIC_2618851,0.004568041302263737
ISIC_2621151,0.012956748716533184
ISIC_2621695,0.0013444729847833514
ISIC_2622879,0.0003681627567857504
ISIC_2623074,0.00023384022642858326
ISIC_2623187,0.005798440892249346
ISIC_2625601,0.015637747943401337
ISIC_2626522,0.016292234882712364
ISIC_2629586,0.009126956574618816
ISIC_2630389,0.08237191289663315
ISIC_2630515,0.0018290726002305746
ISIC_2631078,0.14731986820697784
ISIC_2632592,0.004241649527102709
ISIC_2632644,0.012047012336552143
ISIC_2634029,0.0047859735786914825
ISIC_2635420,0.03415226563811302
ISIC_2635638,0.004202158190310001
ISIC_2635909,0.05566299706697464
ISIC_2636640,0.0018742549000307918
ISIC_2639201,0.0021226864773780107
ISIC_2640176,0.0010765817714855075
ISIC_2640777,0.011761598289012909
ISIC_2642228,0.010569646954536438
ISIC_2644793,6.1029859352856874e-05
ISIC_2645900,0.0014695744030177593
ISIC_2646237,0.05285913124680519
ISIC_2647353,0.006414956878870726
ISIC_2647881,0.0687304362654686
ISIC_2649036,0.006718561053276062
ISIC_2650588,0.08468883484601974
ISIC_2650966,0.04356112703680992
ISIC_2651134,0.0003886893973685801
ISIC_2651324,0.003154007950797677
ISIC_2651405,7.392719999188557e-05
ISIC_2653979,0.07101491838693619
ISIC_2656229,0.07292069494724274
ISIC_2657227,0.002126320730894804
ISIC_2657760,0.025215694680809975
ISIC_2659436,0.0005939851980656385
ISIC_2660824,0.0009874635143205523
ISIC_2661607,0.08652172982692719
ISIC_2662261,0.00012652740406338125
ISIC_2664224,0.0020068122539669275
ISIC_2665667,0.07577355206012726
ISIC_2667536,0.06613484025001526
ISIC_2669216,0.025858290493488312
ISIC_2670221,0.032932113856077194
ISIC_2671409,0.2560634911060333
ISIC_2672734,0.18715114891529083
ISIC_2672880,0.0005374761531129479
ISIC_2673001,0.1336669772863388
ISIC_2674316,0.001114125712774694
ISIC_2674741,0.0834173634648323
ISIC_2675336,0.000686235842294991
ISIC_2676053,0.0009023349266499281
ISIC_2680392,0.0062505584210157394
ISIC_2680409,0.037015728652477264
ISIC_2683058,0.39751937985420227
ISIC_2684502,0.05245405063033104
ISIC_2684650,0.21076607704162598
ISIC_2686371,0.008090359158813953
ISIC_2688468,0.06401638686656952
ISIC_2688499,0.03764308989048004
ISIC_2689674,0.000968958658631891
ISIC_2690375,0.021488772705197334
ISIC_2690862,0.023592136800289154
ISIC_2691534,0.04779941961169243
ISIC_2692722,0.0812779888510704
ISIC_2693087,0.001225974876433611
ISIC_2693128,0.00388123607262969
ISIC_2694332,0.19262725114822388
ISIC_2695358,0.005265181418508291
ISIC_2695905,0.0873187854886055
ISIC_2698346,0.009057952091097832
ISIC_2698764,0.009113701991736889
ISIC_2700394,0.004908036440610886
ISIC_2701388,0.011174147017300129
ISIC_2701399,0.024476489052176476
ISIC_2702465,0.03350367397069931
ISIC_2702974,0.010831385850906372
ISIC_2703646,0.08607115596532822
ISIC_2704199,0.2156459093093872
ISIC_2705044,0.3821011781692505
ISIC_2707719,0.07135901600122452
ISIC_2709532,0.03725702688097954
ISIC_2713090,0.0014763843500986695
ISIC_2713319,0.015375321730971336
ISIC_2713862,0.01860554702579975
ISIC_2715548,0.02941001206636429
ISIC_2717613,0.0037246462889015675
ISIC_2719637,0.028799308463931084
ISIC_2719899,0.020485397428274155
ISIC_2720185,0.0008626842172816396
ISIC_2720307,0.08505051583051682
ISIC_2722040,0.0001052469524438493
ISIC_2722327,0.008648787625133991
ISIC_2722675,0.07245586812496185
ISIC_2722886,0.005875768605619669
ISIC_2722983,0.00013111728185322136
ISIC_2725695,0.1726665198802948
ISIC_2726427,0.11877552419900894
ISIC_2727522,0.0014066470321267843
ISIC_2729776,0.09467381983995438
ISIC_2729796,0.18139228224754333
ISIC_2730156,0.0406232625246048
ISIC_2730923,0.011184421367943287
ISIC_2731715,0.07191269844770432
ISIC_2731928,0.019954653456807137
ISIC_2732174,0.003416314721107483
ISIC_2732410,0.0027133901603519917
ISIC_2732844,0.001585023244842887
ISIC_2733360,0.0006585809751413763
ISIC_2734107,0.005998021457344294
ISIC_2735323,0.0010333557147532701
ISIC_2735640,0.08712225407361984
ISIC_2736438,0.00841975025832653
ISIC_2737135,0.0002546446630731225
ISIC_2740259,0.32042211294174194
ISIC_2740732,0.000839600688777864
ISIC_2740978,0.054613206535577774
ISIC_2742109,8.220957533922046e-05
ISIC_2742701,0.07561174780130386
ISIC_2743059,0.01195058785378933
ISIC_2743397,0.08698402345180511
ISIC_2743801,0.07422977685928345
ISIC_2744942,0.0015807993477210402
ISIC_2744963,0.08330792933702469
ISIC_2745184,0.001186516135931015
ISIC_2746899,0.03192488104104996
ISIC_2751389,0.0009518706938251853
ISIC_2751925,0.013461492024362087
ISIC_2753638,0.002895453479140997
ISIC_2756299,0.00018282048404216766
ISIC_2757628,0.00275926711037755
ISIC_2757879,0.10741344839334488
ISIC_2758441,0.018705330789089203
ISIC_2759341,0.015938062220811844
ISIC_2760625,0.1598256230354309
ISIC_2761222,0.13958480954170227
ISIC_2762381,0.1089543029665947
ISIC_2762655,0.005262275226414204
ISIC_2762755,0.00038747614598833025
ISIC_2764446,0.15581712126731873
ISIC_2765345,0.02664472907781601
ISIC_2765677,0.011479359120130539
ISIC_2766032,0.0031572163570672274
ISIC_2766590,0.38456517457962036
ISIC_2768407,0.012137331999838352
ISIC_2768840,0.0703531876206398
ISIC_2769811,0.01570238173007965
ISIC_2770298,0.002649377565830946
ISIC_2771030,0.00028952196589671075
ISIC_2775262,0.0036722964141517878
ISIC_2775569,0.045441992580890656
ISIC_2779036,0.02255614474415779
ISIC_2780480,0.05857490003108978
ISIC_2780505,0.0026840651407837868
ISIC_2781230,0.00043563864892348647
ISIC_2781714,0.030474131926894188
ISIC_2782439,0.04442088305950165
ISIC_2783061,0.11530686914920807
ISIC_2783585,0.28039872646331787
ISIC_2783710,0.07658092677593231
ISIC_2784408,0.003524334169924259
ISIC_2785646,0.03521425649523735
ISIC_2785814,0.000724864425137639
ISIC_2785976,0.11975754797458649
ISIC_2786319,0.02651502937078476
ISIC_2788245,0.03252728655934334
ISIC_2789714,0.00862609501928091
ISIC_2791655,0.0006052061216905713
ISIC_2793133,0.0350705087184906
ISIC_2793703,0.015986589714884758
ISIC_2797372,0.006245170254260302
ISIC_2799021,0.0017007256392389536
ISIC_2799268,0.006911478936672211
ISIC_2801139,0.10872023552656174
ISIC_2802301,0.006136247888207436
ISIC_2802346,0.001875958638265729
ISIC_2802408,0.08108026534318924
ISIC_2803179,0.02772563323378563
ISIC_2803506,0.006700107827782631
ISIC_2804825,0.16603149473667145
ISIC_2806461,0.11880902200937271
ISIC_2806463,0.04125633090734482
ISIC_2807001,0.0012814915971830487
ISIC_2807040,0.10071957856416702
ISIC_2807921,0.03855754807591438
ISIC_2808393,0.004634167533367872
ISIC_2808964,0.003148468676954508
ISIC_2809430,0.0016336037078872323
ISIC_2810153,0.00034845140180550516
ISIC_2811093,0.00932756345719099
ISIC_2811687,0.0008099075057543814
ISIC_2811919,0.02354867197573185
ISIC_2812284,0.09846070408821106
ISIC_2813459,0.0011779890628531575
ISIC_2814272,7.773689139867201e-05
ISIC_2816050,0.018712300807237625
ISIC_2816092,0.004333871882408857
ISIC_2817101,0.022708697244524956
ISIC_2817197,0.007810758892446756
ISIC_2817832,0.00030579755548387766
ISIC_2818153,0.011978213675320148
ISIC_2819480,0.002232228871434927
ISIC_2821487,0.00018584491044748574
ISIC_2822174,0.14997431635856628
ISIC_2822416,0.004188366699963808
ISIC_2822889,0.0009837689576670527
ISIC_2823266,0.04068634659051895
ISIC_2823299,0.02758037857711315
ISIC_2824061,0.1768830418586731
ISIC_2824480,0.004460402764379978
ISIC_2824922,0.4250280261039734
ISIC_2826192,0.021568002179265022
ISIC_2827942,0.0015832296339794993
ISIC_2828156,0.37314000725746155
ISIC_2828811,0.005624237470328808
ISIC_2829040,0.13753846287727356
ISIC_2829089,0.0069253831170499325
ISIC_2832441,0.0002115355309797451
ISIC_2832532,0.0014828953426331282
ISIC_2834420,0.0023566195741295815
ISIC_2835116,0.008500102907419205
ISIC_2837857,0.0001545975828776136
ISIC_2838169,0.000562528904993087
ISIC_2838180,0.001877935603260994
ISIC_2839742,0.49866899847984314
ISIC_2840019,0.3346308767795563
ISIC_2841788,0.29191091656684875
ISIC_2844227,0.0005933959037065506
ISIC_2844792,0.006458665244281292
ISIC_2845014,0.015494946390390396
ISIC_2845028,0.00028791496879421175
ISIC_2848326,0.11767946183681488
ISIC_2849601,0.013748448342084885
ISIC_2852457,0.12941738963127136
ISIC_2853193,0.0093260258436203
ISIC_2855421,0.029834989458322525
ISIC_2855923,0.01232558861374855
ISIC_2858057,0.03203633800148964
ISIC_2860159,0.000291434524115175
ISIC_2861073,0.00016790519293863326
ISIC_2861615,0.041055187582969666
ISIC_2862111,0.000644709391053766
ISIC_2862576,0.011560318060219288
ISIC_2864571,0.2782677412033081
ISIC_2864786,0.027884870767593384
ISIC_2865092,0.0005491969641298056
ISIC_2866348,0.0003028289938811213
ISIC_2866924,0.0009417420951649547
ISIC_2867827,0.003931758459657431
ISIC_2869298,0.00033466279273852706
ISIC_2869500,0.0005535979871638119
ISIC_2870598,0.0006058251019567251
ISIC_2871866,0.03795073181390762
ISIC_2875804,0.0012056843843311071
ISIC_2879103,0.3115445673465729
ISIC_2879319,0.012955207377672195
ISIC_2879870,0.0032967268489301205
ISIC_2880938,0.1326078176498413
ISIC_2881137,0.0007756415870971978
ISIC_2882183,0.20944784581661224
ISIC_2882715,0.002865475369617343
ISIC_2882963,0.0004348279326222837
ISIC_2883463,0.08817191421985626
ISIC_2883756,0.0990583673119545
ISIC_2884058,0.22334367036819458
ISIC_2885348,0.002893095836043358
ISIC_2885577,0.00828623678535223
ISIC_2885718,0.13050159811973572
ISIC_2885741,0.045271992683410645
ISIC_2886991,0.005496745463460684
ISIC_2887299,0.6701728105545044
ISIC_2887604,0.008235953748226166
ISIC_2889328,0.04803885146975517
ISIC_2890008,0.000143551267683506
ISIC_2890538,2.138662057404872e-05
ISIC_2893689,0.003937043249607086
ISIC_2893969,0.0027051493525505066
ISIC_2894619,0.019804032519459724
ISIC_2897386,0.013655229471623898
ISIC_2898876,0.00017429636500310153
ISIC_2899485,0.003408184042200446
ISIC_2900065,0.042429499328136444
ISIC_2900150,0.5950918793678284
ISIC_2901036,0.15439361333847046
ISIC_2901070,0.01477206964045763
ISIC_2906353,0.0012999572791159153
ISIC_2906357,0.0005967026227153838
ISIC_2906649,0.0032897850032895803
ISIC_2907414,0.0801466777920723
ISIC_2908210,0.01235255878418684
ISIC_2909250,0.0032939936500042677
ISIC_2909338,0.009260564111173153
ISIC_2909747,0.0010072585428133607
ISIC_2910374,0.014871764928102493
ISIC_2911033,0.003606833517551422
ISIC_2911378,0.011362088844180107
ISIC_2912359,0.0012301555834710598
ISIC_2912524,0.004045440815389156
ISIC_2913511,0.010061473585665226
ISIC_2914164,0.0704708993434906
ISIC_2914431,0.05747954547405243
ISIC_2914650,0.3417796790599823
ISIC_2919248,0.000177656183950603
ISIC_2922356,0.00419381819665432
ISIC_2922450,0.3846326768398285
ISIC_2922688,0.0028190892189741135
ISIC_2922876,0.08653196692466736
ISIC_2924876,0.009374917484819889
ISIC_2926599,0.029077991843223572
ISIC_2927268,0.04354843497276306
ISIC_2928166,0.006688410881906748
ISIC_2928329,0.0010147173888981342
ISIC_2929442,0.0013204406714066863
ISIC_2930982,0.02327381633222103
ISIC_2931955,0.09945224225521088
ISIC_2933054,0.0010951176518574357
ISIC_2939230,0.001068312325514853
ISIC_2939559,0.05366193503141403
ISIC_2939632,0.18548104166984558
ISIC_2940341,0.0010132432216778398
ISIC_2941121,0.010304463095963001
ISIC_2941506,0.004172039218246937
ISIC_2944324,0.0025744338054209948
ISIC_2944785,9.604451042832807e-05
ISIC_2945698,0.17074698209762573
ISIC_2945726,0.0036350039299577475
ISIC_2946293,0.01611524634063244
ISIC_2946358,0.00013590927119366825
ISIC_2947373,0.000726131082046777
ISIC_2948729,0.11923842132091522
ISIC_2950913,0.12037557363510132
ISIC_2951472,0.07769642025232315
ISIC_2952110,0.22528617084026337
ISIC_2953931,0.15766340494155884
ISIC_2954205,0.0004902885411866009
ISIC_2954422,0.04007348045706749
ISIC_2954737,0.020724084228277206
ISIC_2955552,0.1249866783618927
ISIC_2958724,0.33348849415779114
ISIC_2960792,0.010237468406558037
ISIC_2961790,0.1074029728770256
ISIC_2961837,0.0011617447016760707
ISIC_2962245,0.021716760471463203
ISIC_2964421,0.0023120269179344177
ISIC_2964511,0.01093749888241291
ISIC_2964600,0.0008462882251478732
ISIC_2966319,0.0008219295996241271
ISIC_2966600,0.028401710093021393
ISIC_2968104,0.010766792111098766
ISIC_2968365,0.010721963830292225
ISIC_2968715,0.1403575986623764
ISIC_2970268,8.276301377918571e-05
ISIC_2970783,0.06554063409566879
ISIC_2972178,0.0010661031119525433
ISIC_2973598,0.0769355520606041
ISIC_2973910,0.006371399853378534
ISIC_2974420,0.28031599521636963
ISIC_2976697,0.13089169561862946
ISIC_2976936,0.1079086884856224
ISIC_2979177,0.08323626965284348
ISIC_2979296,0.0011255114804953337
ISIC_2982140,0.06470603495836258
ISIC_2985099,0.0014408070128411055
ISIC_2987555,0.0008560522692278028
ISIC_2988031,0.0023213508538901806
ISIC_2988842,0.03907022625207901
ISIC_2989863,0.0429517887532711
ISIC_2990790,0.005484463647007942
ISIC_2990982,0.03949170932173729
ISIC_2992298,0.06759731471538544
ISIC_2994593,0.0007205585134215653
ISIC_2995410,0.05292714759707451
ISIC_2995868,0.7464734315872192
ISIC_2996554,0.0029146827291697264
ISIC_2997653,0.0019680585246533155
ISIC_2999870,0.0293184332549572
ISIC_3000694,0.009729698300361633
ISIC_3001010,0.00014731007104273885
ISIC_3001416,0.0006617040489800274
ISIC_3001939,0.007795463316142559
ISIC_3003131,0.0018226859392598271
ISIC_3004197,0.0034464478958398104
ISIC_3004536,0.02521814964711666
ISIC_3006001,0.054568614810705185
ISIC_3006353,0.006858342327177525
ISIC_3006985,0.005409151781350374
ISIC_3009035,0.019663631916046143
ISIC_3010124,0.0006832106155343354
ISIC_3010492,0.03349056839942932
ISIC_3013153,0.003790755057707429
ISIC_3016106,0.0311367679387331
ISIC_3016243,0.04944917932152748
ISIC_3016409,0.08463073521852493
ISIC_3017624,0.013026539236307144
ISIC_3017944,0.008131751790642738
ISIC_3018548,0.007548365741968155
ISIC_3018869,0.005432381760329008
ISIC_3019231,0.006043508183211088
ISIC_3019849,0.04464006796479225
ISIC_3021712,0.19619497656822205
ISIC_3024297,0.013325474224984646
ISIC_3025125,0.009074178524315357
ISIC_3025179,0.08500798046588898
ISIC_3025776,0.015728116035461426
ISIC_3026294,0.06498750299215317
ISIC_3026301,0.007721228990703821
ISIC_3029757,0.0003045012126676738
ISIC_3031742,0.0011303352657705545
ISIC_3034071,0.005850671324878931
ISIC_3034194,0.001276897150091827
ISIC_3034496,0.08225034922361374
ISIC_3034590,0.012404190376400948
ISIC_3034634,0.0030627427622675896
ISIC_3035013,0.017034223303198814
ISIC_3035671,0.058440327644348145
ISIC_3035934,0.0005619075964204967
ISIC_3036806,0.05704346299171448
ISIC_3038801,0.0009054858237504959
ISIC_3040215,0.015069409273564816
ISIC_3046579,0.30286887288093567
ISIC_3046977,0.003146855626255274
ISIC_3048391,0.002709274413064122
ISIC_3048601,0.0784597173333168
ISIC_3049863,0.004820050671696663
ISIC_3050025,0.003719324478879571
ISIC_3050241,0.05330095440149307
ISIC_3050256,0.0013057696633040905
ISIC_3050591,0.07182919979095459
ISIC_3050726,0.07823310792446136
ISIC_3051087,0.18888188898563385
ISIC_3051428,0.00357834342867136
ISIC_3052742,0.01601175218820572
ISIC_3053615,0.05900632217526436
ISIC_3054208,0.00663679838180542
ISIC_3055086,0.0014624851755797863
ISIC_3056153,0.25790759921073914
ISIC_3056816,0.00896640494465828
ISIC_3056827,0.0052620950154960155
ISIC_3057291,0.0007493935409002006
ISIC_3057622,0.0036405641585588455
ISIC_3059224,0.06346776336431503
ISIC_3059916,0.2380625158548355
ISIC_3060142,0.02275143563747406
ISIC_3060292,0.013770455494523048
ISIC_3061295,0.001487530069425702
ISIC_3061715,0.2398197203874588
ISIC_3061920,0.062225524336099625
ISIC_3063951,0.010376653634011745
ISIC_3064913,0.12176212668418884
ISIC_3065173,0.20838743448257446
ISIC_3066210,0.003424634924158454
ISIC_3067112,0.016148153692483902
ISIC_3069602,0.12847448885440826
ISIC_3073305,0.10416575521230698
ISIC_3073626,0.0028229872696101665
ISIC_3073822,0.021985236555337906
ISIC_3075041,0.03184729442000389
ISIC_3077337,0.015909630805253983
ISIC_3077737,0.00981104001402855
ISIC_3078390,0.020152797922492027
ISIC_3078669,0.12897172570228577
ISIC_3078876,0.05891643092036247
ISIC_3080264,0.004501481540501118
ISIC_3080291,0.0008366776164621115
ISIC_3080994,0.21129898726940155
ISIC_3081722,0.028307180851697922
ISIC_3082434,0.010858967900276184
ISIC_3082829,0.018240690231323242
ISIC_3083302,0.0008664943743497133
ISIC_3084021,0.030896928161382675
ISIC_3085039,0.1052500456571579
ISIC_3086004,0.048506058752536774
ISIC_3086392,0.059574026614427567
ISIC_3086566,0.025201493874192238
ISIC_3086993,0.0304091889411211
ISIC_3088239,0.016913913190364838
ISIC_3089241,8.435436029685661e-05
ISIC_3090818,0.13866887986660004
ISIC_3091500,0.14657163619995117
ISIC_3091594,0.009444775059819221
ISIC_3091968,0.0019433100242167711
ISIC_3091975,0.009934983216226101
ISIC_3092993,0.0011301327031105757
ISIC_3093141,0.005068366881459951
ISIC_3096116,0.0036250490229576826
ISIC_3097494,0.013122308999300003
ISIC_3100039,0.08803200721740723
ISIC_3100274,0.0007722018635831773
ISIC_3100359,0.00399131141602993
ISIC_3100379,0.0802556574344635
ISIC_3100433,0.00209768395870924
ISIC_3100513,0.0012014362728223205
ISIC_3101113,0.032604631036520004
ISIC_3101558,0.010663964785635471
ISIC_3105094,0.15307915210723877
ISIC_3105463,0.1945362240076065
ISIC_3105863,0.0026723272167146206
ISIC_3106083,0.0012516176793724298
ISIC_3109975,0.0043434747494757175
ISIC_3111332,0.0008086964371614158
ISIC_3112707,0.01406677532941103
ISIC_3113447,0.003139912150800228
ISIC_3114484,0.09212546795606613
ISIC_3115114,0.003910051193088293
ISIC_3115397,0.14581719040870667
ISIC_3115713,0.03089803457260132
ISIC_3116793,0.0010972250020131469
ISIC_3117522,0.001327018951997161
ISIC_3118476,0.0698438212275505
ISIC_3119515,0.03825199604034424
ISIC_3125596,0.0035839483607560396
ISIC_3127583,0.005914634559303522
ISIC_3127993,0.004349733702838421
ISIC_3129234,0.0038292501121759415
ISIC_3130286,0.03846847638487816
ISIC_3130826,0.17746756970882416
ISIC_3133510,0.00023311296536121517
ISIC_3135659,0.0010241024428978562
ISIC_3135797,0.002134900074452162
ISIC_3136416,0.00046586274402216077
ISIC_3136517,0.0030250062700361013
ISIC_3137228,0.030101865530014038
ISIC_3138826,0.007019984070211649
ISIC_3139801,0.002959946868941188
ISIC_3140781,0.01890355907380581
ISIC_3140894,0.09819833934307098
ISIC_3143496,0.0008204025216400623
ISIC_3143811,0.007701978087425232
ISIC_3144013,0.006947209592908621
ISIC_3144497,0.005731347016990185
ISIC_3147141,0.04242189601063728
ISIC_3148766,0.0002855163183994591
ISIC_3149300,0.06422100216150284
ISIC_3150364,0.1143282800912857
ISIC_3150831,0.019062291830778122
ISIC_3151136,0.0010793667752295732
ISIC_3151787,0.002207971876487136
ISIC_3152647,0.0025364281609654427
ISIC_3152679,9.946220234269276e-05
ISIC_3156629,0.0012002272997051477
ISIC_3156673,0.17341886460781097
ISIC_3157196,0.006124339532107115
ISIC_3157212,0.0009044407634064555
ISIC_3157966,0.0030135908164083958
ISIC_3158528,0.11762496829032898
ISIC_3159265,0.07757677137851715
ISIC_3160330,0.008338617160916328
ISIC_3160366,0.026508474722504616
ISIC_3161587,0.0005109098274260759
ISIC_3162378,0.058889325708150864
ISIC_3162471,0.0015585583169013262
ISIC_3162606,0.0007369413506239653
ISIC_3163483,0.00992856826633215
ISIC_3164325,8.889356831787154e-05
ISIC_3164346,0.003941219300031662
ISIC_3164996,0.0002761405485216528
ISIC_3165142,0.00040996220195665956
ISIC_3166213,0.12243171781301498
ISIC_3166913,0.0003193387237843126
ISIC_3169364,0.0003187492548022419
ISIC_3169421,0.01407644059509039
ISIC_3169710,0.009259986691176891
ISIC_3169779,0.060198333114385605
ISIC_3170107,0.09860734641551971
ISIC_3170352,0.07749249786138535
ISIC_3171000,0.044852543622255325
ISIC_3172378,0.0009451358346268535
ISIC_3173748,0.00563553161919117
ISIC_3174508,0.023172561079263687
ISIC_3174659,0.000390772387618199
ISIC_3174720,0.0018444283632561564
ISIC_3174785,0.009133635088801384
ISIC_3176675,0.002450920408591628
ISIC_3177052,0.006736018694937229
ISIC_3177069,0.0650148019194603
ISIC_3177698,0.0016688704490661621
ISIC_3178144,0.0007443775539286435
ISIC_3178424,0.0010404225904494524
ISIC_3178543,0.13267455995082855
ISIC_3182083,0.054030295461416245
ISIC_3182255,0.11215198785066605
ISIC_3182801,0.07258070260286331
ISIC_3183568,0.12161511927843094
ISIC_3187460,0.03296852111816406
ISIC_3187793,0.006162087898701429
ISIC_3188729,0.029793059453368187
ISIC_3189157,0.0004874396836385131
ISIC_3191573,0.0013867906527593732
ISIC_3191607,0.009058036841452122
ISIC_3192101,0.02077854983508587
ISIC_3192643,0.00012386412709020078
ISIC_3192921,0.004447173792868853
ISIC_3193225,0.0013408642262220383
ISIC_3193920,0.0009994141291826963
ISIC_3194283,0.0010147173888981342
ISIC_3196004,0.00027966091874986887
ISIC_3197088,0.22489246726036072
ISIC_3197746,0.0003706435381900519
ISIC_3197993,0.11485389620065689
ISIC_3198399,0.006615139544010162
ISIC_3199911,0.05956565961241722
ISIC_3201901,0.05139676854014397
ISIC_3202345,0.05245785787701607
ISIC_3203927,0.04417850822210312
ISIC_3204260,0.0741724744439125
ISIC_3205427,0.005134264938533306
ISIC_3205459,0.00014399435895029455
ISIC_3205782,0.0038936128839850426
ISIC_3206928,0.005683146882802248
ISIC_3207205,0.006149633787572384
ISIC_3207493,0.032222505658864975
ISIC_3208994,0.13355669379234314
ISIC_3209674,0.012297825887799263
ISIC_3209894,0.14713823795318604
ISIC_3210122,0.009928428567945957
ISIC_3210295,0.06975191086530685
ISIC_3211391,0.11741264164447784
ISIC_3212230,0.020924551412463188
ISIC_3214327,0.0146467424929142
ISIC_3216128,0.14780041575431824
ISIC_3216253,0.003076899331063032
ISIC_3216427,0.020320570096373558
ISIC_3217879,0.006809643469750881
ISIC_3217925,0.0015212476719170809
ISIC_3221148,0.08384381234645844
ISIC_3221360,0.0010013517457991838
ISIC_3221941,0.005706331692636013
ISIC_3222250,0.002555620390921831
ISIC_3222834,0.04734102636575699
ISIC_3223029,0.001462864107452333
ISIC_3223721,0.009580080397427082
ISIC_3224219,0.21761153638362885
ISIC_3224330,0.0006045416812412441
ISIC_3224580,0.014381342567503452
ISIC_3226112,0.5131328105926514
ISIC_3226250,0.000519895285833627
ISIC_3227329,0.008762253448367119
ISIC_3228270,0.007913690991699696
ISIC_3228719,0.03832905367016792
ISIC_3230995,0.049662988632917404
ISIC_3231134,0.0002179719158448279
ISIC_3231416,0.046514611691236496
ISIC_3231502,0.3262025713920593
ISIC_3232262,0.0477328822016716
ISIC_3233449,0.000434785702964291
ISIC_3233743,0.09944557398557663
ISIC_3235082,0.1477629691362381
ISIC_3235363,0.019561326131224632
ISIC_3238192,0.008853805251419544
ISIC_3240195,0.10403740406036377
ISIC_3242339,0.03311202675104141
ISIC_3242898,0.19478946924209595
ISIC_3243743,0.0005034732748754323
ISIC_3243897,0.006339579820632935
ISIC_3245209,0.13112016022205353
ISIC_3248430,0.40242812037467957
ISIC_3249191,0.008129114285111427
ISIC_3249230,0.011453059501945972
ISIC_3249625,0.14374150335788727
ISIC_3250051,0.023520473390817642
ISIC_3250526,0.0006762726115994155
ISIC_3252554,0.17787997424602509
ISIC_3254014,0.024905461817979813
ISIC_3254862,0.012130547314882278
