image_name,target
ISIC_2167475,0.003949405625462532
ISIC_2168492,0.04469434916973114
ISIC_2168500,0.0005980107234790921
ISIC_2169494,0.004559510387480259
ISIC_2169735,0.009160875342786312
ISIC_2169791,0.05531175434589386
ISIC_2170268,0.7012501358985901
ISIC_2170613,0.02345958724617958
ISIC_2172665,0.032234419137239456
ISIC_2173206,0.004604383371770382
ISIC_2173547,0.0034643220715224743
ISIC_2173996,0.04287562146782875
ISIC_2174782,0.022038878872990608
ISIC_2175166,0.0367925688624382
ISIC_2175185,0.018337758257985115
ISIC_2177135,0.010098839178681374
ISIC_2177160,0.016374729573726654
ISIC_2177745,0.01532543171197176
ISIC_2178381,9.549173410050571e-05
ISIC_2180091,0.0005640093586407602
ISIC_2181071,0.01753733865916729
ISIC_2181102,0.003868927713483572
ISIC_2186058,0.02725864388048649
ISIC_2186989,0.01056012511253357
ISIC_2190511,0.00016898209287319332
ISIC_2192031,0.0003692324971780181
ISIC_2193384,0.0021138701122254133
ISIC_2194488,0.01359575241804123
ISIC_2195519,0.027240782976150513
ISIC_2196128,0.06120051071047783
ISIC_2197088,0.01490011252462864
ISIC_2197089,0.003953114151954651
ISIC_2197557,0.03667234629392624
ISIC_2199908,0.003736729733645916
ISIC_2199992,0.015789533033967018
ISIC_2200299,0.00037756250821985304
ISIC_2200424,0.014011271297931671
ISIC_2200716,0.016505729407072067
ISIC_2201088,0.002654134761542082
ISIC_2201845,0.0022168548312038183
ISIC_2203150,0.01293390803039074
ISIC_2206003,0.007556765805929899
ISIC_2206715,0.03472190722823143
ISIC_2206805,0.010696961544454098
ISIC_2206841,0.019313715398311615
ISIC_2207844,0.003061057301238179
ISIC_2209760,0.12452759593725204
ISIC_2210322,0.031839050352573395
ISIC_2211622,0.001295679248869419
ISIC_2212058,0.01487368531525135
ISIC_2212377,0.011067577637732029
ISIC_2213417,0.002960558980703354
ISIC_2214406,0.3431762158870697
ISIC_2215273,0.01156899519264698
ISIC_2216819,0.02793004736304283
ISIC_2218693,0.34588658809661865
ISIC_2219764,0.08861749619245529
ISIC_2220034,0.12742936611175537
ISIC_2221633,0.00664620753377676
ISIC_2222334,0.006584704387933016
ISIC_2222926,0.021219518035650253
ISIC_2222945,0.012150553055107594
ISIC_2223450,0.006192485336214304
ISIC_2225182,0.22386960685253143
ISIC_2226191,0.18074582517147064
ISIC_2227222,0.003917210269719362
ISIC_2227618,0.006884061265736818
ISIC_2227977,0.009389445185661316
ISIC_2230091,0.02443901263177395
ISIC_2231759,0.008498456329107285
ISIC_2232098,0.00031484290957450867
ISIC_2232480,0.007512152194976807
ISIC_2234584,0.00463623134419322
ISIC_2234748,0.0005757198669016361
ISIC_2235048,0.013133811764419079
ISIC_2236063,0.03015824407339096
ISIC_2237180,0.0018013168592005968
ISIC_2238588,0.05450970306992531
ISIC_2238649,0.003932272084057331
ISIC_2239209,0.011174478568136692
ISIC_2239493,0.07178957015275955
ISIC_2242712,0.06774846464395523
ISIC_2243016,4.529948273557238e-05
ISIC_2243107,0.013496194034814835
ISIC_2243446,0.012119586579501629
ISIC_2243709,0.013646473176777363
ISIC_2245413,0.0006591964047402143
ISIC_2246018,0.027537856251001358
ISIC_2247265,0.022485164925456047
ISIC_2247854,0.010060139931738377
ISIC_2248386,0.0028986684046685696
ISIC_2249437,0.012737569399178028
ISIC_2249717,0.4126202166080475
ISIC_2250003,0.011482947506010532
ISIC_2250096,0.004281258676201105
ISIC_2250635,0.13880592584609985
ISIC_2251334,0.027841906994581223
ISIC_2251650,0.053003646433353424
ISIC_2252108,0.004562177695333958
ISIC_2256559,0.010537195950746536
ISIC_2257079,0.005281992722302675
ISIC_2257432,0.0005028160521760583
ISIC_2257581,0.020856192335486412
ISIC_2258860,0.009193428792059422
ISIC_2259890,0.021948233246803284
ISIC_2260408,0.014467290602624416
ISIC_2260510,0.0120609812438488
ISIC_2261214,0.0002769145939964801
ISIC_2261454,0.0017010495066642761
ISIC_2261928,0.007140547502785921
ISIC_2262339,0.005015973933041096
ISIC_2262452,0.007836620323359966
ISIC_2262489,0.00020417821360751987
ISIC_2263660,0.007836323231458664
ISIC_2265045,0.01205281913280487
ISIC_2266450,0.015285647474229336
ISIC_2268765,0.01836569607257843
ISIC_2269465,0.001713717938400805
ISIC_2270724,8.363174129044637e-05
ISIC_2271491,0.15748155117034912
ISIC_2272001,0.03532753139734268
ISIC_2272503,0.003561869263648987
ISIC_2273163,0.017597060650587082
ISIC_2279726,0.05476674437522888
ISIC_2282109,0.025854434818029404
ISIC_2282345,0.005230578128248453
ISIC_2283208,0.0009296630159951746
ISIC_2283437,0.009680395945906639
ISIC_2283737,0.05842715874314308
ISIC_2285024,0.0040433816611766815
ISIC_2287032,0.015023269690573215
ISIC_2287895,0.009886280633509159
ISIC_2288144,0.04664997756481171
ISIC_2288850,0.08148546516895294
ISIC_2288903,0.00031138735357671976
ISIC_2289103,0.009822501800954342
ISIC_2289266,0.0008683462510816753
ISIC_2289760,0.01735779456794262
ISIC_2290433,0.024534447118639946
ISIC_2291540,0.01141454465687275
ISIC_2291889,0.0017283865017816424
ISIC_2292060,0.012406970374286175
ISIC_2292062,0.0069367000833153725
ISIC_2293792,0.008412317372858524
ISIC_2294184,0.015535157173871994
ISIC_2294460,0.0004741796583402902
ISIC_2294605,0.009649361483752728
ISIC_2294700,0.0056470236741006374
ISIC_2294715,0.06660140305757523
ISIC_2295249,0.032921019941568375
ISIC_2295564,0.013697025366127491
ISIC_2295948,0.0011217341525480151
ISIC_2297362,0.004643687978386879
ISIC_2298717,0.023242715746164322
ISIC_2299874,0.002191500272601843
ISIC_2300548,0.0046345023438334465
ISIC_2301872,0.0006399308331310749
ISIC_2302436,0.0405336357653141
ISIC_2302963,0.0010284284362569451
ISIC_2303199,0.016251826658844948
ISIC_2305526,0.06624557822942734
ISIC_2305597,0.03383731469511986
ISIC_2305889,0.019631054252386093
ISIC_2306515,0.014645147137343884
ISIC_2307680,0.013242957182228565
ISIC_2309234,0.06353210657835007
ISIC_2309583,0.039744384586811066
ISIC_2311833,0.006125512532889843
ISIC_2311953,0.002603385830298066
ISIC_2313463,0.004758529830724001
ISIC_2314122,0.001706936745904386
ISIC_2314219,0.00431667547672987
ISIC_2316085,0.007412491366267204
ISIC_2316690,0.00012538641749415547
ISIC_2318474,0.21840085089206696
ISIC_2319713,0.014059779234230518
ISIC_2320858,0.03689385950565338
ISIC_2321599,0.04093010723590851
ISIC_2323273,0.0019316219259053469
ISIC_2325773,0.09908802807331085
ISIC_2326526,0.020816197618842125
ISIC_2328559,0.004278519656509161
ISIC_2328759,0.0049488903023302555
ISIC_2329290,0.003578652860596776
ISIC_2330496,0.0605948269367218
ISIC_2331559,0.004025300964713097
ISIC_2332472,0.00011731199629139155
ISIC_2333413,0.00018398762040305883
ISIC_2334056,0.013957220129668713
ISIC_2334396,0.009137744084000587
ISIC_2334432,0.00735271442681551
ISIC_2334492,0.010749847628176212
ISIC_2334754,0.003401912050321698
ISIC_2334952,4.358452861197293e-05
ISIC_2335211,0.00025236568762920797
ISIC_2335684,0.02000143751502037
ISIC_2336085,0.08118968456983566
ISIC_2336499,0.011570495553314686
ISIC_2338764,0.003120727837085724
ISIC_2338846,0.018599193543195724
ISIC_2341093,0.014791077002882957
ISIC_2341309,0.08256779611110687
ISIC_2341404,0.0043924469500780106
ISIC_2342385,0.002961395075544715
ISIC_2343290,0.004788892809301615
ISIC_2343523,0.00021726457634940743
ISIC_2343750,0.0281829833984375
ISIC_2345071,0.010062936693429947
ISIC_2346299,0.01650196872651577
ISIC_2346853,0.0010760367149487138
ISIC_2347766,0.09728371351957321
ISIC_2348669,0.005918265786021948
ISIC_2349169,0.001993317622691393
ISIC_2349239,0.01054755225777626
ISIC_2349311,0.003566966624930501
ISIC_2349724,0.006931603886187077
ISIC_2350497,0.003766539040952921
ISIC_2352123,0.03866279870271683
ISIC_2353094,0.009490087628364563
ISIC_2354916,0.00012143565982114524
ISIC_2356070,0.0039247190579771996
ISIC_2359511,0.07315593212842941
ISIC_2360451,0.004534336272627115
ISIC_2360513,0.004684176295995712
ISIC_2361309,0.01635647565126419
ISIC_2362115,0.0004888435360044241
ISIC_2365320,0.007193205412477255
ISIC_2366902,0.011112645268440247
ISIC_2367363,0.00893621426075697
ISIC_2367894,0.004625894594937563
ISIC_2368565,0.11001111567020416
ISIC_2370537,0.011263073422014713
ISIC_2370544,0.006617429666221142
ISIC_2371211,0.001983353868126869
ISIC_2372762,0.02956908941268921
ISIC_2373942,0.0297994501888752
ISIC_2374074,0.01850959099829197
ISIC_2374969,0.01001263502985239
ISIC_2374998,0.010473983362317085
ISIC_2375697,0.014945442788302898
ISIC_2376329,0.005741559434682131
ISIC_2377475,0.00026830678689293563
ISIC_2377844,0.010893728584051132
ISIC_2378774,0.005529841408133507
ISIC_2378781,0.00014599727001041174
ISIC_2379321,9.856740507530048e-05
ISIC_2380074,0.007490872871130705
ISIC_2380257,0.10250825434923172
ISIC_2382043,0.1491871476173401
ISIC_2382142,0.015274347737431526
ISIC_2382612,0.007971891202032566
ISIC_2382928,0.02124752104282379
ISIC_2382937,0.03265957906842232
ISIC_2385082,0.0004824329516850412
ISIC_2385269,0.0002464599965605885
ISIC_2385371,0.025728529319167137
ISIC_2387464,0.016378555446863174
ISIC_2387801,0.03114980272948742
ISIC_2388019,0.0029000937938690186
ISIC_2389201,0.003419023472815752
ISIC_2389605,0.00014803286467213184
ISIC_2391447,0.004463281482458115
ISIC_2392314,0.007101076655089855
ISIC_2392880,0.013588789850473404
ISIC_2393711,0.015354796312749386
ISIC_2394570,0.013598175719380379
ISIC_2394733,0.005054223816841841
ISIC_2394875,0.06158486753702164
ISIC_2395136,0.004144033417105675
ISIC_2397085,0.007792586926370859
ISIC_2398530,0.021914931014180183
ISIC_2399575,0.024404533207416534
ISIC_2400133,0.026234224438667297
ISIC_2400256,0.006902568973600864
ISIC_2401138,0.0006951794493943453
ISIC_2402484,0.004189986269921064
ISIC_2402989,0.04601072520017624
ISIC_2403393,0.00013630383182317019
ISIC_2404127,0.01944863051176071
ISIC_2404209,0.016762543469667435
ISIC_2405568,0.00014415137411560863
ISIC_2406564,0.0005221892497502267
ISIC_2406681,0.016393771395087242
ISIC_2408338,0.0034396906848996878
ISIC_2409179,0.009709645062685013
ISIC_2414610,0.004922552965581417
ISIC_2414637,0.027835628017783165
ISIC_2414770,0.004048996604979038
ISIC_2415304,0.01870720088481903
ISIC_2415429,0.0064657749608159065
ISIC_2415441,0.018689587712287903
ISIC_2416262,0.008406293578445911
ISIC_2416534,0.020076703280210495
ISIC_2417746,0.010670270770788193
ISIC_2417927,0.015168150886893272
ISIC_2417982,0.005285120569169521
ISIC_2418299,0.01525874249637127
ISIC_2420755,0.014833278954029083
ISIC_2421248,0.024628952145576477
ISIC_2422421,0.23609252274036407
ISIC_2423944,0.00226325704716146
ISIC_2425720,0.040798868983983994
ISIC_2426423,0.016592400148510933
ISIC_2427838,0.0017580017447471619
ISIC_2428361,0.024382777512073517
ISIC_2428652,0.005091483239084482
ISIC_2428691,0.017528457567095757
ISIC_2430330,0.031990014016628265
ISIC_2430724,0.0039964462630450726
ISIC_2431843,0.0033609967213124037
ISIC_2431958,0.020299723371863365
ISIC_2433578,0.08577430248260498
ISIC_2434588,0.1996762603521347
ISIC_2434912,0.003270008135586977
ISIC_2435805,0.014686311595141888
ISIC_2437222,0.07840358465909958
ISIC_2438069,0.03187228739261627
ISIC_2438481,0.2655675709247589
ISIC_2439227,0.004743432160466909
ISIC_2443021,0.003112203674390912
ISIC_2443172,0.004578447435051203
ISIC_2447694,0.008540640585124493
ISIC_2447802,0.09241099655628204
ISIC_2453019,0.0027561199385672808
ISIC_2453607,0.002644989173859358
ISIC_2454082,0.001636088010855019
ISIC_2454187,0.00024318555369973183
ISIC_2455226,0.008400123566389084
ISIC_2455435,0.007991978898644447
ISIC_2457108,0.007062106393277645
ISIC_2457967,0.008342662826180458
ISIC_2458215,0.00018338178051635623
ISIC_2460791,0.059334177523851395
ISIC_2461537,0.009479733183979988
ISIC_2461994,0.012913402169942856
ISIC_2462762,0.01721520535647869
ISIC_2463217,0.021931355819106102
ISIC_2463262,0.013017242774367332
ISIC_2464369,0.007464931346476078
ISIC_2466179,0.02985912375152111
ISIC_2466641,0.015739740803837776
ISIC_2467634,1.5795541912666522e-05
ISIC_2467705,0.018604759126901627
ISIC_2467713,0.006222474854439497
ISIC_2467742,0.0040808310732245445
ISIC_2467985,0.06975851207971573
ISIC_2468035,0.0009058943833224475
ISIC_2468915,0.0037996359169483185
ISIC_2469321,0.011833020485937595
ISIC_2472358,0.0008245697827078402
ISIC_2474708,0.025399448350071907
ISIC_2476534,0.0622834786772728
ISIC_2476859,0.02156892418861389
ISIC_2477987,0.018104514107108116
ISIC_2478371,0.007948876358568668
ISIC_2478446,0.015276500023901463
ISIC_2479848,0.024243904277682304
ISIC_2480284,0.0044762734323740005
ISIC_2481708,0.00014206305786501616
ISIC_2481946,0.6279566287994385
ISIC_2481958,0.01148416567593813
ISIC_2482144,0.004743268247693777
ISIC_2483982,0.013658749870955944
ISIC_2484115,0.00030818552477285266
ISIC_2484178,0.018189948052167892
ISIC_2484203,0.00906709861010313
ISIC_2485658,8.698378223925829e-05
ISIC_2485868,0.04938044771552086
ISIC_2486570,0.0002805854892358184
ISIC_2486646,0.006409458350390196
ISIC_2486784,0.01958860270678997
ISIC_2487693,0.0042044296860694885
ISIC_2488474,0.004352258052676916
ISIC_2488804,4.73138497909531e-05
ISIC_2489071,0.00020305665384512395
ISIC_2490163,0.003619303461164236
ISIC_2490327,0.10801146924495697
ISIC_2491883,0.018419504165649414
ISIC_2493881,0.03637222945690155
ISIC_2495255,0.04929864779114723
ISIC_2495802,0.02179480530321598
ISIC_2497011,0.010807279497385025
ISIC_2497422,0.024452129378914833
ISIC_2498361,0.0002848947187885642
ISIC_2498534,0.006419350393116474
ISIC_2498620,0.027093909680843353
ISIC_2499041,0.004892462398856878
ISIC_2501615,0.003885871497914195
ISIC_2501699,0.027624713256955147
ISIC_2503360,0.004110478330403566
ISIC_2504419,0.09036632627248764
ISIC_2504778,0.0020923097617924213
ISIC_2505832,0.06256186217069626
ISIC_2506654,0.0006882039597257972
ISIC_2507875,0.004312918521463871
ISIC_2509316,0.01088938768953085
ISIC_2510291,0.03827069327235222
ISIC_2512303,0.029738225042819977
ISIC_2512550,0.009446386247873306
ISIC_2512613,0.003922882955521345
ISIC_2513195,0.0036097392439842224
ISIC_2513408,0.005562692880630493
ISIC_2515419,0.1890949308872223
ISIC_2516818,0.0012317037908360362
ISIC_2516903,0.006454490125179291
ISIC_2518102,0.00994027592241764
ISIC_2518681,0.001512282993644476
ISIC_2519003,0.011770108714699745
ISIC_2519009,0.0030452932696789503
ISIC_2521670,0.006362066138535738
ISIC_2521951,0.06032714247703552
ISIC_2522121,0.0034178574569523335
ISIC_2522990,0.00038216638495214283
ISIC_2523154,0.0060602524317801
ISIC_2524304,0.007711620070040226
ISIC_2525897,0.0738610252737999
ISIC_2528358,0.10455287992954254
ISIC_2529965,0.016369078308343887
ISIC_2530380,0.006881984416395426
ISIC_2530544,0.0007396077853627503
ISIC_2530646,0.0588868111371994
ISIC_2530832,0.003911284729838371
ISIC_2531776,0.035502996295690536
ISIC_2531927,0.002359602367505431
ISIC_2532737,0.00191187032032758
ISIC_2535069,0.01238330639898777
ISIC_2535128,0.0014581214636564255
ISIC_2538799,0.028832722455263138
ISIC_2539351,0.1335296928882599
ISIC_2539633,0.004966998938471079
ISIC_2539805,0.006564628798514605
ISIC_2542440,0.11210498213768005
ISIC_2543097,0.005929725710302591
ISIC_2543386,0.02235904149711132
ISIC_2544347,0.02911408431828022
ISIC_2545971,0.019121894612908363
ISIC_2547752,0.0009236214100383222
ISIC_2548780,0.012020396068692207
ISIC_2550073,0.01671586185693741
ISIC_2550217,0.008760469034314156
ISIC_2550632,0.023028889670968056
ISIC_2550946,0.01071914192289114
ISIC_2550997,0.058649178594350815
ISIC_2551086,0.006314370781183243
ISIC_2551089,0.04061081260442734
ISIC_2551111,0.01255812868475914
ISIC_2552055,0.004898172337561846
ISIC_2552351,0.026759060099720955
ISIC_2552770,0.01313839852809906
ISIC_2554668,0.005871227942407131
ISIC_2556450,0.004482588730752468
ISIC_2559237,0.012531189247965813
ISIC_2560699,0.3225364685058594
ISIC_2561895,0.03430944308638573
ISIC_2561898,0.005204983986914158
ISIC_2563545,0.007012300658971071
ISIC_2563680,0.033721696585416794
ISIC_2566474,0.005219511687755585
ISIC_2566780,0.020187251269817352
ISIC_2567217,0.014797866344451904
ISIC_2567231,0.0014601591974496841
ISIC_2567239,0.00014184878091327846
ISIC_2568399,0.015423827804625034
ISIC_2568903,0.6104644536972046
ISIC_2568954,0.001871954184025526
ISIC_2569869,0.005611725617200136
ISIC_2569931,0.025650352239608765
ISIC_2570280,0.004897770006209612
ISIC_2570815,0.0003049526712857187
ISIC_2571600,0.006647542584687471
ISIC_2572301,0.031106112524867058
ISIC_2573270,0.039027031511068344
ISIC_2573713,0.006472716107964516
ISIC_2574347,0.000949877081438899
ISIC_2574545,0.006815983913838863
ISIC_2574854,9.92839559330605e-05
ISIC_2575740,0.007200367283076048
ISIC_2576499,0.010316826403141022
ISIC_2577765,0.00843523908406496
ISIC_2577849,0.05467163771390915
ISIC_2578191,0.01830066367983818
ISIC_2578562,0.03696826845407486
ISIC_2581544,0.00843679066747427
ISIC_2582580,0.00054772017756477
ISIC_2582691,0.1413910984992981
ISIC_2582869,0.002758086659014225
ISIC_2586009,0.012014956213533878
ISIC_2586249,2.4657967514940538e-05
ISIC_2588457,0.004586782772094011
ISIC_2588690,0.016522016376256943
ISIC_2588932,0.04477378726005554
ISIC_2589886,0.006591813173145056
ISIC_2591032,0.004732728935778141
ISIC_2591086,0.003662907751277089
ISIC_2591810,0.13915926218032837
ISIC_2594538,0.009591493755578995
ISIC_2594596,0.13009510934352875
ISIC_2595762,0.0004884806694462895
ISIC_2596120,0.008629480376839638
ISIC_2596360,0.026389556005597115
ISIC_2598603,0.004872057121247053
ISIC_2599282,0.010479094460606575
ISIC_2600282,0.004862818401306868
ISIC_2600298,0.00943218544125557
ISIC_2600465,0.0005864768754690886
ISIC_2600649,0.04035657271742821
ISIC_2600849,0.009593287482857704
ISIC_2601658,0.012327342294156551
ISIC_2601827,0.0515270009636879
ISIC_2603428,0.027707133442163467
ISIC_2604426,0.004876560531556606
ISIC_2605953,0.007554016076028347
ISIC_2606454,0.011177651584148407
ISIC_2607622,0.07029671221971512
ISIC_2607761,0.005115721374750137
ISIC_2609978,0.06294690817594528
ISIC_2610536,0.12154429405927658
ISIC_2610835,0.022325946018099785
ISIC_2611114,2.2570700821233913e-05
ISIC_2611496,0.01013815589249134
ISIC_2613083,0.0141214644536376
ISIC_2613108,0.0042579639703035355
ISIC_2613282,0.03657616302371025
ISIC_2613344,0.00039272705907933414
ISIC_2613780,0.0026232267264276743
ISIC_2613789,0.013074968941509724
ISIC_2613930,0.008106169290840626
ISIC_2615257,0.00402436638250947
ISIC_2615668,0.0024614303838461637
ISIC_2615759,0.04884687811136246
ISIC_2616322,0.005181425716727972
ISIC_2618851,0.004498183261603117
ISIC_2621151,0.012962025590240955
ISIC_2621695,0.0026990510523319244
ISIC_2622879,0.000812872254755348
ISIC_2623074,0.004010135307908058
ISIC_2623187,0.003947941120713949
ISIC_2625601,0.028761668130755424
ISIC_2626522,0.01822497323155403
ISIC_2629586,0.0024219262413680553
ISIC_2630389,0.02895982377231121
ISIC_2630515,0.005014683585613966
ISIC_2631078,0.07856778055429459
ISIC_2632592,0.004004106391221285
ISIC_2632644,0.022692061960697174
ISIC_2634029,0.010344869457185268
ISIC_2635420,0.009430871345102787
ISIC_2635638,0.005385453812777996
ISIC_2635909,0.004089920781552792
ISIC_2636640,0.004719545133411884
ISIC_2639201,0.006086642388254404
ISIC_2640176,0.0003612800792325288
ISIC_2640777,0.01335273589938879
ISIC_2642228,0.008712418377399445
ISIC_2644793,0.004378830082714558
ISIC_2645900,0.0042654890567064285
ISIC_2646237,0.018183289095759392
ISIC_2647353,0.00705953873693943
ISIC_2647881,0.03056877851486206
ISIC_2649036,1.9714789232239127e-05
ISIC_2650588,0.0057520512491464615
ISIC_2650966,0.00524493120610714
ISIC_2651134,0.0009700689115561545
ISIC_2651324,0.00012900085130240768
ISIC_2651405,0.003615573514252901
ISIC_2653979,0.006994910072535276
ISIC_2656229,0.056586358696222305
ISIC_2657227,0.0018733595497906208
ISIC_2657760,0.008406417444348335
ISIC_2659436,0.0023038117215037346
ISIC_2660824,0.003721673274412751
ISIC_2661607,0.010691648349165916
ISIC_2662261,0.0026445789262652397
ISIC_2664224,0.00031462806509807706
ISIC_2665667,0.13499951362609863
ISIC_2667536,0.03129434958100319
ISIC_2669216,0.002828135620802641
ISIC_2670221,0.028679780662059784
ISIC_2671409,0.09651311486959457
ISIC_2672734,0.038688745349645615
ISIC_2672880,0.010872534476220608
ISIC_2673001,0.013601629994809628
ISIC_2674316,0.0023249383084475994
ISIC_2674741,0.053092390298843384
ISIC_2675336,0.0002476946101523936
ISIC_2676053,0.0006104258936829865
ISIC_2680392,0.007094715256243944
ISIC_2680409,0.010778230614960194
ISIC_2683058,0.058069124817848206
ISIC_2684502,0.007814676500856876
ISIC_2684650,0.07343222945928574
ISIC_2686371,0.011717556044459343
ISIC_2688468,0.036437973380088806
ISIC_2688499,0.030769791454076767
ISIC_2689674,0.0028885232750326395
ISIC_2690375,0.056518860161304474
ISIC_2690862,0.0010166584979742765
ISIC_2691534,0.011379167437553406
ISIC_2692722,0.030466003343462944
ISIC_2693087,0.00045888862223364413
ISIC_2693128,0.004068073816597462
ISIC_2694332,0.014867985621094704
ISIC_2695358,0.0001908326375996694
ISIC_2695905,0.03039136528968811
ISIC_2698346,0.011519502848386765
ISIC_2698764,0.011791837401688099
ISIC_2700394,0.026161430403590202
ISIC_2701388,0.008737517520785332
ISIC_2701399,0.043563731014728546
ISIC_2702465,0.000555843289475888
ISIC_2702974,0.00024938228307291865
ISIC_2703646,0.05615071579813957
ISIC_2704199,0.028720710426568985
ISIC_2705044,0.04202691465616226
ISIC_2707719,0.04423931986093521
ISIC_2709532,0.04786466062068939
ISIC_2713090,0.007306363899260759
ISIC_2713319,0.007777385413646698
ISIC_2713862,0.0072572240605950356
ISIC_2715548,0.014285244047641754
ISIC_2717613,0.01624775491654873
ISIC_2719637,0.009547767229378223
ISIC_2719899,0.0012633813312277198
ISIC_2720185,0.014670946635305882
ISIC_2720307,0.09307634085416794
ISIC_2722040,0.004495920613408089
ISIC_2722327,0.004949359688907862
ISIC_2722675,0.01209026575088501
ISIC_2722886,0.010609304532408714
ISIC_2722983,0.003676772117614746
ISIC_2725695,0.024479597806930542
ISIC_2726427,0.016850987449288368
ISIC_2727522,0.013576766476035118
ISIC_2729776,0.03868413344025612
ISIC_2729796,0.07449308782815933
ISIC_2730156,0.006308055017143488
ISIC_2730923,0.007892731577157974
ISIC_2731715,0.010100903920829296
ISIC_2731928,0.010819061659276485
ISIC_2732174,0.005189890507608652
ISIC_2732410,0.0032779125031083822
ISIC_2732844,0.01416789647191763
ISIC_2733360,0.010721801780164242
ISIC_2734107,0.0026660843286663294
ISIC_2735323,8.357138722203672e-05
ISIC_2735640,0.02196916565299034
ISIC_2736438,0.00845944695174694
ISIC_2737135,0.0005009930464439094
ISIC_2740259,0.05670889839529991
ISIC_2740732,0.0020140220876783133
ISIC_2740978,0.046823710203170776
ISIC_2742109,0.004278369247913361
ISIC_2742701,0.02607412450015545
ISIC_2743059,0.011548913083970547
ISIC_2743397,0.018440136685967445
ISIC_2743801,0.02619943954050541
ISIC_2744942,0.0006862430018372834
ISIC_2744963,0.029052993282675743
ISIC_2745184,0.006914730183780193
ISIC_2746899,0.010789375752210617
ISIC_2751389,0.0041284142062067986
ISIC_2751925,0.005248405039310455
ISIC_2753638,0.010274326428771019
ISIC_2756299,0.0035190130583941936
ISIC_2757628,0.03543296828866005
ISIC_2757879,0.02053494192659855
ISIC_2758441,0.029955508187413216
ISIC_2759341,0.009903878904879093
ISIC_2760625,0.006836897227913141
ISIC_2761222,0.05693598836660385
ISIC_2762381,0.03556361794471741
ISIC_2762655,0.00013245624722912908
ISIC_2762755,0.0003099765453953296
ISIC_2764446,0.02279646322131157
ISIC_2765345,0.040985118597745895
ISIC_2765677,0.01452211569994688
ISIC_2766032,0.01899559237062931
ISIC_2766590,0.05450267717242241
ISIC_2768407,0.015173344872891903
ISIC_2768840,0.004331827163696289
ISIC_2769811,0.012121853418648243
ISIC_2770298,0.004966306500136852
ISIC_2771030,0.009519724175333977
ISIC_2775262,0.005154094193130732
ISIC_2775569,0.02158040925860405
ISIC_2779036,0.027165740728378296
ISIC_2780480,0.0020217145793139935
ISIC_2780505,0.005796367768198252
ISIC_2781230,0.00031696862424723804
ISIC_2781714,0.02205929160118103
ISIC_2782439,0.00867898017168045
ISIC_2783061,0.030932346358895302
ISIC_2783585,0.03290272876620293
ISIC_2783710,0.0070812576450407505
ISIC_2784408,0.010304871946573257
ISIC_2785646,0.03814365342259407
ISIC_2785814,0.003163732821121812
ISIC_2785976,0.022861095145344734
ISIC_2786319,0.01489627081900835
ISIC_2788245,0.05624277517199516
ISIC_2789714,0.029191618785262108
ISIC_2791655,0.014176055788993835
ISIC_2793133,0.007446634583175182
ISIC_2793703,0.035023633390665054
ISIC_2797372,0.009293662384152412
ISIC_2799021,0.0019843406043946743
ISIC_2799268,0.004750589840114117
ISIC_2801139,0.08131268620491028
ISIC_2802301,0.0038428357802331448
ISIC_2802346,0.005799686070531607
ISIC_2802408,0.031069235876202583
ISIC_2803179,0.024874750524759293
ISIC_2803506,0.01884177140891552
ISIC_2804825,0.02715884894132614
ISIC_2806461,0.03970630466938019
ISIC_2806463,0.02878202684223652
ISIC_2807001,0.0030890193302184343
ISIC_2807040,0.014531945809721947
ISIC_2807921,0.024371307343244553
ISIC_2808393,0.008277017623186111
ISIC_2808964,0.0037617916241288185
ISIC_2809430,0.00867633055895567
ISIC_2810153,0.000589726259931922
ISIC_2811093,0.009704457595944405
ISIC_2811687,0.003347138874232769
ISIC_2811919,0.03403168544173241
ISIC_2812284,0.04860686510801315
ISIC_2813459,0.001178346574306488
ISIC_2814272,0.010304423980414867
ISIC_2816050,0.004274154081940651
ISIC_2816092,0.0035305372439324856
ISIC_2817101,0.008726361207664013
ISIC_2817197,0.0127409053966403
ISIC_2817832,0.0005215530400164425
ISIC_2818153,0.012198694050312042
ISIC_2819480,0.004359951242804527
ISIC_2821487,0.0001448661059839651
ISIC_2822174,0.02368379570543766
ISIC_2822416,0.004322967957705259
ISIC_2822889,0.010505009442567825
ISIC_2823266,0.02472529001533985
ISIC_2823299,0.011976582929491997
ISIC_2824061,0.06501458585262299
ISIC_2824480,2.4341989046661183e-05
ISIC_2824922,0.48716118931770325
ISIC_2826192,0.004898023325949907
ISIC_2827942,0.02249680832028389
ISIC_2828156,0.5752040147781372
ISIC_2828811,0.009551335126161575
ISIC_2829040,0.14058661460876465
ISIC_2829089,0.009220951236784458
ISIC_2832441,0.004974640440195799
ISIC_2832532,0.00018639986228663474
ISIC_2834420,0.03408370167016983
ISIC_2835116,0.006378724239766598
ISIC_2837857,0.010356045328080654
ISIC_2838169,0.006124612409621477
ISIC_2838180,0.009540848433971405
ISIC_2839742,0.6173266768455505
ISIC_2840019,0.09929600358009338
ISIC_2841788,0.05192418396472931
ISIC_2844227,0.00015849998453631997
ISIC_2844792,0.00011120914132334292
ISIC_2845014,0.028832266107201576
ISIC_2845028,0.0034071526024490595
ISIC_2848326,0.011393912136554718
ISIC_2849601,0.02285938151180744
ISIC_2852457,0.016153471544384956
