image_name,target
ISIC_2481946,0.3214564323425293
ISIC_2481958,0.021855054423213005
ISIC_2482144,0.020663302391767502
ISIC_2483982,0.008737117052078247
ISIC_2484115,0.004415582865476608
ISIC_2484178,0.0042278822511434555
ISIC_2484203,0.005142091307789087
ISIC_2485658,0.002488973317667842
ISIC_2485868,0.0361805185675621
ISIC_2486570,0.0034484497737139463
ISIC_2486646,4.291861387173412e-06
ISIC_2486784,0.13781046867370605
ISIC_2487693,0.015645844861865044
ISIC_2488474,0.0059989565052092075
ISIC_2488804,0.00043191161239519715
ISIC_2489071,0.00648402888327837
ISIC_2490163,0.013840511441230774
ISIC_2490327,0.026260066777467728
ISIC_2491883,0.010775130242109299
ISIC_2493881,0.050774700939655304
ISIC_2495255,0.0678207203745842
ISIC_2495802,0.0216660238802433
ISIC_2497011,0.002487578894942999
ISIC_2497422,0.10766831040382385
ISIC_2498361,0.004120633006095886
ISIC_2498534,0.0006267715361900628
ISIC_2498620,0.02163742296397686
ISIC_2499041,0.06556351482868195
ISIC_2501615,9.502158718532883e-06
ISIC_2501699,0.02567346766591072
ISIC_2503360,0.0013549447758123279
ISIC_2504419,0.05346596613526344
ISIC_2504778,2.759682615760539e-07
ISIC_2505832,0.017308803275227547
ISIC_2506654,0.010741118341684341
ISIC_2507875,0.0034122548531740904
ISIC_2509316,0.025293977931141853
ISIC_2510291,0.05370396375656128
ISIC_2512303,0.05306365713477135
ISIC_2512550,0.0070989690721035
ISIC_2512613,0.0013656670926138759
ISIC_2513195,0.0024667740799486637
ISIC_2513408,0.010761953890323639
ISIC_2515419,0.16605772078037262
ISIC_2516818,0.02587280049920082
ISIC_2516903,0.0027655870653688908
ISIC_2518102,0.0011576408287510276
ISIC_2518681,0.004966831300407648
ISIC_2519003,0.00792880728840828
ISIC_2519009,0.006254581734538078
ISIC_2521670,0.01843133382499218
ISIC_2521951,0.024804560467600822
ISIC_2522121,0.003269582288339734
ISIC_2522990,0.005009647458791733
ISIC_2523154,0.021387917920947075
ISIC_2524304,0.013639247976243496
ISIC_2525897,0.19830645620822906
ISIC_2528358,0.06326503306627274
ISIC_2529965,0.0115407295525074
ISIC_2530380,0.003468430135399103
ISIC_2530544,0.004592930432409048
ISIC_2530646,0.06291691958904266
ISIC_2530832,0.018931062892079353
ISIC_2531776,0.012653089128434658
ISIC_2531927,0.007113334722816944
ISIC_2532737,1.7193684698213474e-07
ISIC_2535069,0.00829286128282547
ISIC_2535128,0.0024020427372306585
ISIC_2538799,0.009942368604242802
ISIC_2539351,0.10224105417728424
ISIC_2539633,0.0030406725127249956
ISIC_2539805,0.0024427801836282015
ISIC_2542440,0.07159899175167084
ISIC_2543097,0.03713599219918251
ISIC_2543386,0.007506711408495903
ISIC_2544347,0.056514427065849304
ISIC_2545971,0.003474266268312931
ISIC_2547752,0.002472914755344391
ISIC_2548780,0.01666436716914177
ISIC_2550073,0.015626439824700356
ISIC_2550217,0.010670380666851997
ISIC_2550632,0.015186631120741367
ISIC_2550946,0.08483748883008957
ISIC_2550997,0.0493001751601696
ISIC_2551086,0.0032904245890676975
ISIC_2551089,0.017964191734790802
ISIC_2551111,0.009268451482057571
ISIC_2552055,0.004601746331900358
ISIC_2552351,0.009568329900503159
ISIC_2552770,0.02985181286931038
ISIC_2554668,0.0009300959063693881
ISIC_2556450,2.983327021865989e-06
ISIC_2559237,0.004646289627999067
ISIC_2560699,0.439330130815506
ISIC_2561895,0.01047578640282154
ISIC_2561898,0.0002963072038255632
ISIC_2563545,0.023007715120911598
ISIC_2563680,0.0088499141857028
ISIC_2566474,0.0028025605715811253
ISIC_2566780,0.007382502313703299
ISIC_2567217,0.009410646744072437
ISIC_2567231,0.004362568259239197
ISIC_2567239,0.0038695011753588915
ISIC_2568399,0.003924103919416666
ISIC_2568903,0.3597804605960846
ISIC_2568954,0.004240944515913725
ISIC_2569869,0.0003932301769964397
ISIC_2569931,0.016154199838638306
ISIC_2570280,0.00272138649597764
ISIC_2570815,0.01052818726748228
ISIC_2571600,0.0024230589624494314
ISIC_2572301,0.011137888766825199
ISIC_2573270,0.014998473227024078
ISIC_2573713,5.5213213272509165e-06
ISIC_2574347,0.01071427296847105
ISIC_2574545,0.012504593469202518
ISIC_2574854,0.0008457299554720521
ISIC_2575740,0.0021555842831730843
ISIC_2576499,0.021240906789898872
ISIC_2577765,0.002170855412259698
ISIC_2577849,0.10349196195602417
ISIC_2578191,0.005098988767713308
ISIC_2578562,0.014564321376383305
ISIC_2581544,0.01247313804924488
ISIC_2582580,0.004280542954802513
ISIC_2582691,0.15909141302108765
ISIC_2582869,0.00692585576325655
ISIC_2586009,0.01707538403570652
ISIC_2586249,0.016841361299157143
ISIC_2588457,0.0037970920093357563
ISIC_2588690,0.008821201510727406
ISIC_2588932,0.07539011538028717
ISIC_2589886,0.02080310508608818
ISIC_2591032,0.032688532024621964
ISIC_2591086,0.0012921508168801665
ISIC_2591810,0.20489248633384705
ISIC_2594538,0.012027704156935215
ISIC_2594596,0.15780368447303772
ISIC_2595762,0.013921604491770267
ISIC_2596120,0.007881448604166508
ISIC_2596360,0.02857367694377899
ISIC_2598603,0.07716081291437149
ISIC_2599282,0.008506765589118004
ISIC_2600282,0.007689112797379494
ISIC_2600298,0.0654759630560875
ISIC_2600465,0.002922993851825595
ISIC_2600649,0.1064876914024353
ISIC_2600849,0.00897216610610485
ISIC_2601658,0.0066316453740000725
ISIC_2601827,0.00835427362471819
ISIC_2603428,0.01574898511171341
ISIC_2604426,0.044050127267837524
ISIC_2605953,0.007970526814460754
ISIC_2606454,0.005172844976186752
ISIC_2607622,0.02779441885650158
ISIC_2607761,0.007010477129369974
ISIC_2609978,0.01735450141131878
ISIC_2610536,0.15726090967655182
ISIC_2610835,0.054139237850904465
ISIC_2611114,0.0007207648595795035
ISIC_2611496,0.03303593397140503
ISIC_2613083,0.0037612912710756063
ISIC_2613108,0.00067072210367769
ISIC_2613282,0.01406245119869709
ISIC_2613344,0.04523725435137749
ISIC_2613780,0.0051250518299639225
ISIC_2613789,0.0029167206957936287
ISIC_2613930,0.009833328425884247
ISIC_2615257,0.0015877813566476107
ISIC_2615668,0.012374934740364552
ISIC_2615759,0.07405003905296326
ISIC_2616322,0.016017111018300056
ISIC_2618851,0.0009129759855568409
ISIC_2621151,0.00802227109670639
ISIC_2621695,0.007062026299536228
ISIC_2622879,0.00045696471352130175
ISIC_2623074,0.0014019202208146453
ISIC_2623187,0.0007995432824827731
ISIC_2625601,0.01674048788845539
ISIC_2626522,0.014382262714207172
ISIC_2629586,0.0045831394381821156
ISIC_2630389,0.011320044286549091
ISIC_2630515,0.0013063778169453144
ISIC_2631078,0.15448202192783356
ISIC_2632592,1.4405263755179476e-05
ISIC_2632644,0.005195934791117907
ISIC_2634029,0.0037937380839139223
ISIC_2635420,0.008482608012855053
ISIC_2635638,0.0026542432606220245
ISIC_2635909,0.01772264763712883
ISIC_2636640,0.007276638876646757
ISIC_2639201,0.0006799257826060057
ISIC_2640176,0.003640943206846714
ISIC_2640777,0.0029986354056745768
ISIC_2642228,0.007483211811631918
ISIC_2644793,0.00043109877151437104
ISIC_2645900,0.0017879027873277664
ISIC_2646237,0.012255826033651829
ISIC_2647353,1.7533933714730665e-05
ISIC_2647881,0.06153850629925728
ISIC_2649036,0.006751342676579952
ISIC_2650588,0.022258533164858818
ISIC_2650966,0.015424603596329689
ISIC_2651134,0.003412154270336032
ISIC_2651324,0.005511552561074495
ISIC_2651405,0.0008859154768288136
ISIC_2653979,0.008515344001352787
ISIC_2656229,0.057548560202121735
ISIC_2657227,0.00021142321929801255
ISIC_2657760,0.013308180496096611
ISIC_2659436,0.0022338787093758583
ISIC_2660824,0.0003607148537412286
ISIC_2661607,0.02416951209306717
ISIC_2662261,0.005264873616397381
ISIC_2664224,0.00434469198808074
ISIC_2665667,0.1215045228600502
ISIC_2667536,0.03670278936624527
ISIC_2669216,0.001813173876143992
ISIC_2670221,0.041579339653253555
ISIC_2671409,0.09341643005609512
ISIC_2672734,0.011474458500742912
ISIC_2672880,0.0019861063919961452
ISIC_2673001,0.10268490016460419
ISIC_2674316,0.0012849976774305105
ISIC_2674741,0.05276397615671158
ISIC_2675336,0.0009073330438695848
ISIC_2676053,0.0019011254189535975
ISIC_2680392,0.005325126461684704
ISIC_2680409,0.0019221900729462504
ISIC_2683058,0.14486882090568542
ISIC_2684502,0.019752124324440956
ISIC_2684650,0.13385719060897827
ISIC_2686371,0.013635077513754368
ISIC_2688468,0.012199613265693188
ISIC_2688499,0.04450397565960884
ISIC_2689674,0.003164476016536355
ISIC_2690375,0.03944745287299156
ISIC_2690862,0.004563034977763891
ISIC_2691534,0.028744468465447426
ISIC_2692722,0.03760973736643791
ISIC_2693087,0.0023475305642932653
ISIC_2693128,0.005314304493367672
ISIC_2694332,0.047776032239198685
ISIC_2695358,0.005123812239617109
ISIC_2695905,0.052231162786483765
ISIC_2698346,0.002696532756090164
ISIC_2698764,0.021467063575983047
ISIC_2700394,0.0098900580778718
ISIC_2701388,0.03749300166964531
ISIC_2701399,0.049359310418367386
ISIC_2702465,0.009770211763679981
ISIC_2702974,0.004828960634768009
ISIC_2703646,0.07764632999897003
ISIC_2704199,0.018310625106096268
ISIC_2705044,0.05321284756064415
ISIC_2707719,0.022731633856892586
ISIC_2709532,0.015784962102770805
ISIC_2713090,0.0003673112369142473
ISIC_2713319,0.04484463483095169
ISIC_2713862,0.0026275543496012688
ISIC_2715548,0.004075712524354458
ISIC_2717613,0.01599864289164543
ISIC_2719637,0.010932764038443565
ISIC_2719899,0.017962677404284477
ISIC_2720185,0.008786942809820175
ISIC_2720307,0.05240081250667572
ISIC_2722040,0.0031128667760640383
ISIC_2722327,0.0012805424630641937
ISIC_2722675,0.007047843188047409
ISIC_2722886,0.011607167311012745
ISIC_2722983,0.005072037223726511
ISIC_2725695,0.3017178773880005
ISIC_2726427,0.03666037321090698
ISIC_2727522,0.01443074457347393
ISIC_2729776,0.029214300215244293
ISIC_2729796,0.07149508595466614
ISIC_2730156,0.010762226767838001
ISIC_2730923,0.005476032849401236
ISIC_2731715,0.009562181308865547
ISIC_2731928,6.877323903609067e-05
ISIC_2732174,0.00019158414215780795
ISIC_2732410,0.002745318226516247
ISIC_2732844,0.0050666253082454205
ISIC_2733360,0.00798606127500534
ISIC_2734107,5.5003976484613304e-08
ISIC_2735323,0.0028816673438996077
ISIC_2735640,0.0064399694092571735
ISIC_2736438,0.0006062724278308451
ISIC_2737135,0.0023219240829348564
ISIC_2740259,0.15841947495937347
ISIC_2740732,0.0026017643976956606
ISIC_2740978,0.05352243408560753
ISIC_2742109,0.007456618826836348
ISIC_2742701,0.055936671793460846
ISIC_2743059,0.004259140696376562
ISIC_2743397,0.06115316227078438
ISIC_2743801,0.014684261754155159
ISIC_2744942,8.761737717577489e-07
ISIC_2744963,0.014079795219004154
ISIC_2745184,0.01623396761715412
ISIC_2746899,0.004626783542335033
ISIC_2751389,0.001626554410904646
ISIC_2751925,0.022478433325886726
ISIC_2753638,0.0009255576878786087
ISIC_2756299,0.022403420880436897
ISIC_2757628,0.035514675080776215
ISIC_2757879,0.03833642974495888
ISIC_2758441,0.0075309257954359055
ISIC_2759341,0.008296791464090347
ISIC_2760625,0.0703759714961052
ISIC_2761222,0.08306337893009186
ISIC_2762381,0.050084371119737625
ISIC_2762655,0.005888957995921373
ISIC_2762755,0.004041415639221668
ISIC_2764446,0.022705864161252975
ISIC_2765345,0.04539713263511658
ISIC_2765677,0.01989123784005642
ISIC_2766032,0.022115042433142662
ISIC_2766590,0.23113299906253815
ISIC_2768407,0.021449148654937744
ISIC_2768840,0.005945365410298109
ISIC_2769811,0.02164546586573124
ISIC_2770298,0.002068569418042898
ISIC_2771030,0.01357928104698658
ISIC_2775262,0.0009722794638946652
ISIC_2775569,0.01620098017156124
ISIC_2779036,0.015687348321080208
ISIC_2780480,0.013364827260375023
ISIC_2780505,1.8622473362484016e-05
ISIC_2781230,0.003713564947247505
ISIC_2781714,0.012836589477956295
ISIC_2782439,0.007846280932426453
ISIC_2783061,0.011653592810034752
ISIC_2783585,0.06801248341798782
ISIC_2783710,0.03530748561024666
ISIC_2784408,0.005547362379729748
ISIC_2785646,0.009947054088115692
ISIC_2785814,0.00039402570109814405
ISIC_2785976,0.013878075405955315
ISIC_2786319,0.02019481360912323
ISIC_2788245,0.013637329451739788
ISIC_2789714,0.02704053930938244
ISIC_2791655,0.005930192302912474
ISIC_2793133,0.00644519180059433
ISIC_2793703,0.010356762446463108
ISIC_2797372,0.004722733050584793
ISIC_2799021,0.0015498638385906816
ISIC_2799268,0.016432061791419983
ISIC_2801139,0.05016135796904564
ISIC_2802301,0.0010652843629941344
ISIC_2802346,0.0028686325531452894
ISIC_2802408,0.013403273187577724
ISIC_2803179,0.009655633009970188
ISIC_2803506,0.009141543880105019
ISIC_2804825,0.06396345049142838
ISIC_2806461,0.013966272585093975
ISIC_2806463,0.018435684964060783
ISIC_2807001,0.012597997672855854
ISIC_2807040,0.005736332852393389
ISIC_2807921,0.014178203418850899
ISIC_2808393,0.004502312745898962
ISIC_2808964,0.0019249337492510676
ISIC_2809430,0.030921695753932
ISIC_2810153,0.0030316561460494995
ISIC_2811093,0.0006014216342009604
ISIC_2811687,0.0012075911508873105
ISIC_2811919,0.020497648045420647
ISIC_2812284,0.04334862530231476
ISIC_2813459,0.003755065845325589
ISIC_2814272,0.008606665767729282
ISIC_2816050,0.0018184988293796778
ISIC_2816092,0.037169329822063446
ISIC_2817101,0.010786510072648525
ISIC_2817197,0.008415277116000652
ISIC_2817832,0.0014021196402609348
ISIC_2818153,0.020008306950330734
ISIC_2819480,0.0003775983059313148
ISIC_2821487,7.528693458880298e-06
ISIC_2822174,0.03912268579006195
ISIC_2822416,0.019557908177375793
ISIC_2822889,0.00233845436014235
ISIC_2823266,0.040075819939374924
ISIC_2823299,0.012694074772298336
ISIC_2824061,0.025168778374791145
ISIC_2824480,0.004594177473336458
ISIC_2824922,0.4619102478027344
ISIC_2826192,0.012645216658711433
ISIC_2827942,0.019503016024827957
ISIC_2828156,0.27745944261550903
ISIC_2828811,0.0010638858657330275
ISIC_2829040,0.16142190992832184
ISIC_2829089,0.010621218010783195
ISIC_2832441,0.00027427522582001984
ISIC_2832532,0.008452953770756721
ISIC_2834420,0.023326870054006577
ISIC_2835116,0.0024828624445945024
ISIC_2837857,0.0017948201857507229
ISIC_2838169,0.004453066270798445
ISIC_2838180,0.032232996076345444
ISIC_2839742,0.5688822269439697
ISIC_2840019,0.030365318059921265
ISIC_2841788,0.13099391758441925
ISIC_2844227,0.0038006429094821215
ISIC_2844792,0.008019235916435719
ISIC_2845014,0.009716750122606754
ISIC_2845028,0.0031494670547544956
ISIC_2848326,0.03762046620249748
ISIC_2849601,0.026670826599001884
ISIC_2852457,0.011451849713921547
ISIC_2853193,0.017939483746886253
ISIC_2855421,0.01457467395812273
ISIC_2855923,0.0031663491390645504
ISIC_2858057,0.07045609503984451
ISIC_2860159,4.727047326014144e-06
ISIC_2861073,0.0017631356604397297
ISIC_2861615,0.011542345397174358
ISIC_2862111,0.005440549459308386
ISIC_2862576,0.009297254495322704
ISIC_2864571,0.049902744591236115
ISIC_2864786,0.012900480069220066
ISIC_2865092,0.0017817738698795438
ISIC_2866348,0.0007036347524262965
ISIC_2866924,0.00593621376901865
ISIC_2867827,0.0034527620300650597
ISIC_2869298,0.0023188176564872265
ISIC_2869500,0.0020630783401429653
ISIC_2870598,0.0004528203862719238
ISIC_2871866,0.004208266269415617
ISIC_2875804,0.005462079308927059
ISIC_2879103,0.08635770529508591
ISIC_2879319,0.0035785455256700516
ISIC_2879870,0.04035179316997528
ISIC_2880938,0.020245864987373352
ISIC_2881137,0.0009686424746178091
ISIC_2882183,0.08196040987968445
ISIC_2882715,0.005861136130988598
ISIC_2882963,0.003239129902794957
ISIC_2883463,0.1431175172328949
ISIC_2883756,0.032896991819143295
ISIC_2884058,0.08293144404888153
ISIC_2885348,0.0036634819116443396
ISIC_2885577,0.00365513376891613
ISIC_2885718,0.21940170228481293
ISIC_2885741,0.025755399838089943
ISIC_2886991,0.0018142142798751593
ISIC_2887299,0.6392874121665955
ISIC_2887604,7.924361125333235e-05
ISIC_2889328,0.016417670994997025
ISIC_2890008,0.006106237415224314
ISIC_2890538,0.009170510806143284
ISIC_2893689,0.02330784872174263
ISIC_2893969,0.0070938412100076675
ISIC_2894619,0.014828185550868511
ISIC_2897386,0.0018131152028217912
ISIC_2898876,0.00294547900557518
ISIC_2899485,0.005258811637759209
ISIC_2900065,0.02975330501794815
ISIC_2900150,0.33539003133773804
ISIC_2901036,0.026349283754825592
ISIC_2901070,4.052379517816007e-05
ISIC_2906353,0.004982349928468466
ISIC_2906357,0.009561064653098583
ISIC_2906649,0.006776220630854368
ISIC_2907414,0.03302723541855812
ISIC_2908210,0.023455290123820305
ISIC_2909250,0.0020486866123974323
ISIC_2909338,0.0063416315242648125
ISIC_2909747,0.004107011016458273
ISIC_2910374,0.004422325640916824
ISIC_2911033,0.004749785177409649
ISIC_2911378,0.013867123983800411
ISIC_2912359,0.0064333584159612656
ISIC_2912524,0.0002146456972695887
ISIC_2913511,1.8894255845225416e-05
ISIC_2914164,0.03293425962328911
ISIC_2914431,0.030207565054297447
ISIC_2914650,0.011173667386174202
ISIC_2919248,0.0004750215448439121
ISIC_2922356,0.0022934339940547943
ISIC_2922450,0.22561879456043243
ISIC_2922688,0.031104471534490585
ISIC_2922876,0.050289303064346313
ISIC_2924876,0.0042062303982675076
ISIC_2926599,0.002255168743431568
ISIC_2927268,0.017242010682821274
ISIC_2928166,0.0017249477095901966
ISIC_2928329,0.007606355473399162
ISIC_2929442,0.0025213223416358232
ISIC_2930982,0.03600431978702545
ISIC_2931955,0.034544385969638824
ISIC_2933054,0.0019349893555045128
ISIC_2939230,0.001281481934711337
ISIC_2939559,0.03693395480513573
ISIC_2939632,0.07554828375577927
ISIC_2940341,0.013179762288928032
ISIC_2941121,0.0047678654082119465
ISIC_2941506,0.018147611990571022
ISIC_2944324,0.006129054352641106
ISIC_2944785,0.0022885447833687067
ISIC_2945698,0.04910055920481682
ISIC_2945726,0.016272209584712982
ISIC_2946293,0.007663378957659006
ISIC_2946358,0.002437777351588011
ISIC_2947373,0.0062828692607581615
ISIC_2948729,0.027287758886814117
ISIC_2950913,0.02031230740249157
ISIC_2951472,0.0807030200958252
ISIC_2952110,0.02990366332232952
ISIC_2953931,0.03871357440948486
ISIC_2954205,0.0017327202949672937
ISIC_2954422,0.050677649676799774
ISIC_2954737,0.006917078047990799
ISIC_2955552,0.01382097415626049
ISIC_2958724,0.08845897763967514
ISIC_2960792,0.007946616970002651
ISIC_2961790,0.1442876160144806
ISIC_2961837,0.0054831476882100105
ISIC_2962245,0.04967491701245308
ISIC_2964421,0.0025876974686980247
ISIC_2964511,2.5631513835833175e-06
ISIC_2964600,0.0015084701590240002
ISIC_2966319,0.0005387163255363703
ISIC_2966600,0.008534339256584644
ISIC_2968104,0.015168349258601665
ISIC_2968365,0.0027219003532081842
ISIC_2968715,0.07273245602846146
ISIC_2970268,0.00023781163326930255
ISIC_2970783,0.011585353873670101
ISIC_2972178,0.0017317167948931456
ISIC_2973598,0.008829042315483093
ISIC_2973910,0.022983666509389877
ISIC_2974420,0.22049303352832794
ISIC_2976697,0.021080397069454193
ISIC_2976936,0.12975271046161652
ISIC_2979177,0.04155796393752098
ISIC_2979296,0.0007070204592309892
ISIC_2982140,0.015957534313201904
ISIC_2985099,0.0033793123438954353
ISIC_2987555,0.0024472603108733892
ISIC_2988031,0.005502219311892986
ISIC_2988842,0.032485153526067734
ISIC_2989863,0.017560390755534172
ISIC_2990790,0.00970783457159996
ISIC_2990982,0.019822007045149803
ISIC_2992298,0.03860229253768921
ISIC_2994593,0.004343998618423939
ISIC_2995410,0.009493915364146233
ISIC_2995868,0.9345506429672241
ISIC_2996554,0.006077654659748077
ISIC_2997653,0.0033347082789987326
ISIC_2999870,0.01454857736825943
ISIC_3000694,6.409636262105778e-05
ISIC_3001010,0.002533846767619252
ISIC_3001416,0.0029345194343477488
ISIC_3001939,0.006777934730052948
ISIC_3003131,0.0019093906739726663
ISIC_3004197,0.0006633361917920411
ISIC_3004536,0.008053576573729515
ISIC_3006001,0.021063169464468956
ISIC_3006353,0.009312906302511692
ISIC_3006985,0.0036839828826487064
ISIC_3009035,0.04137272760272026
ISIC_3010124,0.0029730049427598715
ISIC_3010492,0.012602885253727436
ISIC_3013153,0.0054221427999436855
ISIC_3016106,0.024525009095668793
ISIC_3016243,0.076626256108284
ISIC_3016409,0.03076907992362976
ISIC_3017624,0.012589452788233757
ISIC_3017944,0.013183681294322014
ISIC_3018548,0.003120229346677661
ISIC_3018869,0.0008179487776942551
ISIC_3019231,0.001354991807602346
ISIC_3019849,0.013002718798816204
ISIC_3021712,0.029515855014324188
ISIC_3024297,0.02485554665327072
ISIC_3025125,0.01322163362056017
ISIC_3025179,0.0230723787099123
ISIC_3025776,0.07159141451120377
ISIC_3026294,0.17526954412460327
ISIC_3026301,0.016928978264331818
ISIC_3029757,0.0025495856534689665
ISIC_3031742,0.011966847814619541
ISIC_3034071,0.010596523061394691
ISIC_3034194,0.002882256405428052
ISIC_3034496,0.10959196090698242
ISIC_3034590,0.019574293866753578
ISIC_3034634,0.004989840090274811
ISIC_3035013,0.0035118351224809885
ISIC_3035671,0.009872359223663807
ISIC_3035934,0.0010577710345387459
ISIC_3036806,0.01534844096750021
ISIC_3038801,0.0019530190620571375
ISIC_3040215,0.0021600760519504547
ISIC_3046579,0.02990706078708172
ISIC_3046977,0.002043037908151746
ISIC_3048391,0.01326788030564785
ISIC_3048601,0.046301934868097305
ISIC_3049863,0.002888479270040989
ISIC_3050025,5.592502930085175e-06
ISIC_3050241,0.032305553555488586
ISIC_3050256,0.0006867097690701485
ISIC_3050591,0.015162340365350246
ISIC_3050726,0.017677240073680878
ISIC_3051087,0.10760586708784103
ISIC_3051428,0.0021633293945342302
ISIC_3052742,0.03772570565342903
ISIC_3053615,0.18369780480861664
ISIC_3054208,0.011086031794548035
ISIC_3055086,0.008149871602654457
ISIC_3056153,0.04478568583726883
ISIC_3056816,0.008038588799536228
ISIC_3056827,2.5931587543936985e-08
ISIC_3057291,0.0023126802407205105
ISIC_3057622,0.020843854174017906
ISIC_3059224,0.14474035799503326
ISIC_3059916,0.033145736902952194
ISIC_3060142,0.0005346057587303221
ISIC_3060292,0.0029808965045958757
ISIC_3061295,0.007547913119196892
ISIC_3061715,0.08319444209337234
ISIC_3061920,0.09792281687259674
ISIC_3063951,8.819155482342467e-06
ISIC_3064913,0.03656010329723358
ISIC_3065173,0.12453053891658783
ISIC_3066210,0.01344012375921011
ISIC_3067112,0.0036955801770091057
ISIC_3069602,0.03563651815056801
ISIC_3073305,0.006316465325653553
ISIC_3073626,0.006366547662764788
ISIC_3073822,0.025391271337866783
ISIC_3075041,0.01632777787744999
ISIC_3077337,0.057690173387527466
ISIC_3077737,0.010848382487893105
ISIC_3078390,0.030665302649140358
ISIC_3078669,0.0681867003440857
ISIC_3078876,0.014464304782450199
ISIC_3080264,0.0025905075017362833
ISIC_3080291,0.0008218963048420846
ISIC_3080994,0.12984950840473175
ISIC_3081722,0.014455893076956272
ISIC_3082434,0.021070919930934906
ISIC_3082829,0.013832144439220428
ISIC_3083302,0.0015120021998882294
ISIC_3084021,0.0018345252610743046
ISIC_3085039,0.026532666757702827
ISIC_3086004,0.017997469753026962
ISIC_3086392,0.05329739302396774
ISIC_3086566,0.022502906620502472
ISIC_3086993,0.007044150494039059
ISIC_3088239,0.011168443597853184
ISIC_3089241,0.0015160642797127366
ISIC_3090818,0.03307833522558212
ISIC_3091500,0.039839815348386765
ISIC_3091594,0.0038656063843518496
ISIC_3091968,0.003056019078940153
ISIC_3091975,0.0012863611336797476
ISIC_3092993,0.0024109065998345613
ISIC_3093141,0.0013780527515336871
ISIC_3096116,0.0014386516995728016
ISIC_3097494,0.042635560035705566
ISIC_3100039,0.05174173787236214
ISIC_3100274,0.008219906128942966
ISIC_3100359,0.017909536138176918
ISIC_3100379,0.006173340603709221
ISIC_3100433,0.019358288496732712
ISIC_3100513,0.0080106221139431
ISIC_3101113,0.004702229518443346
ISIC_3101558,0.005671539809554815
ISIC_3105094,0.022636208683252335
ISIC_3105463,0.03217151015996933
ISIC_3105863,0.0022771127987653017
ISIC_3106083,0.0033283259253948927
ISIC_3109975,0.011893793009221554
ISIC_3111332,0.005342678166925907
ISIC_3112707,0.032742105424404144
ISIC_3113447,0.025240465998649597
ISIC_3114484,0.013541349209845066
ISIC_3115114,0.0023096248041838408
ISIC_3115397,0.03562035411596298
ISIC_3115713,0.004221739713102579
ISIC_3116793,0.005100778769701719
ISIC_3117522,0.0015678134514018893
ISIC_3118476,0.1466148942708969
ISIC_3119515,0.012206108309328556
ISIC_3125596,0.002272494835779071
ISIC_3127583,0.005786368623375893
ISIC_3127993,0.009227462112903595
ISIC_3129234,0.0021626779343932867
ISIC_3130286,0.059270311146974564
ISIC_3130826,0.0238637737929821
ISIC_3133510,0.007484957575798035
ISIC_3135659,0.0026202891021966934
ISIC_3135797,2.458875542288297e-06
ISIC_3136416,0.004778896924108267
ISIC_3136517,0.005708927754312754
ISIC_3137228,0.0012744501000270247
ISIC_3138826,0.012955280020833015
ISIC_3139801,0.008883043192327023
ISIC_3140781,0.02989954687654972
ISIC_3140894,0.08806801587343216
ISIC_3143496,0.00323308864608407
ISIC_3143811,0.004329487215727568
ISIC_3144013,0.011804869398474693
ISIC_3144497,0.0043399459682404995
ISIC_3147141,0.005917351692914963
ISIC_3148766,0.0022998673375695944
ISIC_3149300,0.2142467498779297
ISIC_3150364,0.062031090259552
ISIC_3150831,0.01990385353565216
ISIC_3151136,0.008848810568451881
ISIC_3151787,0.0006428022170439363
ISIC_3152647,0.007133259437978268
ISIC_3152679,0.0005759861087426543
ISIC_3156629,0.010517497546970844
ISIC_3156673,0.0825820118188858
ISIC_3157196,0.023450883105397224
ISIC_3157212,2.527463948354125e-05
ISIC_3157966,0.0004869511176366359
ISIC_3158528,0.011774968355894089
ISIC_3159265,0.10498131811618805
ISIC_3160330,0.0001786497450666502
ISIC_3160366,0.013089325278997421
ISIC_3161587,0.0031495075672864914
ISIC_3162378,0.023753440007567406
ISIC_3162471,0.0013016038574278355
ISIC_3162606,0.004519219510257244
ISIC_3163483,0.004459374118596315
ISIC_3164325,0.0018223726656287909
ISIC_3164346,0.01608685776591301
ISIC_3164996,0.0018311735475435853
ISIC_3165142,0.001531977322883904
ISIC_3166213,0.014569778926670551
ISIC_3166913,0.006425332278013229
ISIC_3169364,0.001650315592996776
ISIC_3169421,0.013257453218102455
ISIC_3169710,0.0003342400013934821
ISIC_3169779,0.014216750860214233
ISIC_3170107,0.021421512588858604
ISIC_3170352,0.003718361258506775
ISIC_3171000,0.014532273635268211
ISIC_3172378,0.008081149309873581
ISIC_3173748,0.006435766816139221
ISIC_3174508,0.011184905655682087
ISIC_3174659,0.002568075666204095
ISIC_3174720,0.008557618595659733
ISIC_3174785,0.012184877879917622
ISIC_3176675,0.0014698487939313054
ISIC_3177052,0.0006551637779921293
ISIC_3177069,0.005303599871695042
ISIC_3177698,0.0027917122934013605
ISIC_3178144,0.002506761346012354
ISIC_3178424,0.0013846857473254204
ISIC_3178543,0.03357916697859764
ISIC_3182083,0.021658197045326233
ISIC_3182255,0.02083420567214489
ISIC_3182801,0.02370503731071949
ISIC_3183568,0.033413417637348175
ISIC_3187460,0.010431255213916302
ISIC_3187793,0.007604908663779497
ISIC_3188729,0.0017207118216902018
ISIC_3189157,0.002765118610113859
ISIC_3191573,0.004262070171535015
ISIC_3191607,0.0010989896254613996
