image_name,target
ISIC_2114263,0.1359589546918869
ISIC_2116270,0.012758485041558743
ISIC_2117237,0.5192874073982239
ISIC_2117677,0.26165544986724854
ISIC_2121078,0.1278265416622162
ISIC_2121807,0.09087548404932022
ISIC_2123345,0.21867911517620087
ISIC_2123792,0.5142657160758972
ISIC_2124161,0.023856207728385925
ISIC_2124346,0.012041417881846428
ISIC_2126077,0.09002512693405151
ISIC_2126643,0.36027926206588745
ISIC_2126660,0.24282300472259521
ISIC_2127268,0.09436207264661789
ISIC_2127295,0.013055871240794659
ISIC_2128231,0.16822457313537598
ISIC_2128809,0.6242284178733826
ISIC_2130246,0.16986839473247528
ISIC_2131119,0.03372256085276604
ISIC_2131410,0.024382472038269043
ISIC_2132834,0.3814809024333954
ISIC_2133395,0.03709513694047928
ISIC_2135080,0.036645662039518356
ISIC_2135179,0.01966806873679161
ISIC_2135474,0.3685559630393982
ISIC_2137918,0.3077436089515686
ISIC_2138606,0.022740831598639488
ISIC_2139650,0.4810260236263275
ISIC_2140269,0.11231396347284317
ISIC_2141047,0.25728312134742737
ISIC_2141397,0.027987787500023842
ISIC_2141980,0.03010612167418003
ISIC_2143813,0.10325925797224045
ISIC_2144820,0.043132394552230835
ISIC_2146275,0.018163636326789856
ISIC_2146675,0.05962685868144035
ISIC_2147183,0.3985039293766022
ISIC_2150591,0.10894506424665451
ISIC_2151464,0.0896589383482933
ISIC_2153145,0.10933446139097214
ISIC_2153703,0.017746029421687126
ISIC_2154611,0.015887541696429253
ISIC_2154887,0.3514460027217865
ISIC_2156704,0.23523901402950287
ISIC_2157987,0.11249339580535889
ISIC_2158828,0.1912240833044052
ISIC_2158927,0.04243873432278633
ISIC_2160108,0.2937439978122711
ISIC_2160245,0.0076626804657280445
ISIC_2160556,0.03108208067715168
ISIC_2161474,0.21090330183506012
ISIC_2161550,0.015165522694587708
ISIC_2163889,0.011437339708209038
ISIC_2164236,0.03547946363687515
ISIC_2165271,0.006963626481592655
ISIC_2166967,0.04343443736433983
ISIC_2167112,0.00013320925063453615
ISIC_2167475,0.00911787524819374
ISIC_2168492,0.09222980588674545
ISIC_2168500,0.04636865481734276
ISIC_2169494,0.036641716957092285
ISIC_2169735,0.36663714051246643
ISIC_2169791,0.1661670207977295
ISIC_2170268,0.7364330887794495
ISIC_2170613,0.1781519055366516
ISIC_2172665,0.07258346676826477
ISIC_2173206,0.01385220605880022
ISIC_2173547,0.0801902487874031
ISIC_2173996,0.3157605230808258
ISIC_2174782,0.12513476610183716
ISIC_2175166,0.14271458983421326
ISIC_2175185,0.06352691352367401
ISIC_2177135,0.39948350191116333
ISIC_2177160,0.003966491669416428
ISIC_2177745,0.023008450865745544
ISIC_2178381,0.019054071977734566
ISIC_2180091,0.008592290803790092
ISIC_2181071,0.15957960486412048
ISIC_2181102,0.019407663494348526
ISIC_2186058,0.17831118404865265
ISIC_2186989,0.0072717564180493355
ISIC_2190511,0.007541889324784279
ISIC_2192031,0.019171303138136864
ISIC_2193384,0.02626904286444187
ISIC_2194488,0.07779057323932648
ISIC_2195519,0.0008507577585987747
ISIC_2196128,0.3283299505710602
ISIC_2197088,0.05846318230032921
ISIC_2197089,0.20285114645957947
ISIC_2197557,0.1594008207321167
ISIC_2199908,0.17097987234592438
ISIC_2199992,0.0022647229488939047
ISIC_2200299,0.020911728963255882
ISIC_2200424,0.12370339035987854
ISIC_2200716,0.12905430793762207
ISIC_2201088,0.1582379937171936
ISIC_2201845,0.017212681472301483
ISIC_2203150,0.05566258355975151
ISIC_2206003,0.031067034229636192
ISIC_2206715,0.15593130886554718
ISIC_2206805,0.042139604687690735
ISIC_2206841,0.25242695212364197
ISIC_2207844,0.02845172770321369
ISIC_2209760,0.4458714723587036
ISIC_2210322,0.32279539108276367
ISIC_2211622,0.006821210961788893
ISIC_2212058,0.08239710330963135
ISIC_2212377,0.03971707448363304
ISIC_2213417,0.01812606118619442
ISIC_2214406,0.21472418308258057
ISIC_2215273,0.3112303912639618
ISIC_2216819,0.13095203042030334
ISIC_2218693,0.5744402408599854
ISIC_2219764,0.2831583023071289
ISIC_2220034,0.42653509974479675
ISIC_2221633,0.012586691416800022
ISIC_2222334,0.03762396425008774
ISIC_2222926,0.0012050827499479055
ISIC_2222945,0.08548148721456528
ISIC_2223450,0.0012292764149606228
ISIC_2225182,0.3183025121688843
ISIC_2226191,0.442273885011673
ISIC_2227222,0.05072173476219177
ISIC_2227618,0.34412455558776855
ISIC_2227977,0.026436535641551018
ISIC_2230091,0.3480365574359894
ISIC_2231759,0.017444854602217674
ISIC_2232098,0.0835784375667572
ISIC_2232480,0.001304327743127942
ISIC_2234584,0.011945216916501522
ISIC_2234748,0.00851688627153635
ISIC_2235048,0.05252149701118469
ISIC_2236063,0.10769324004650116
ISIC_2237180,0.11464926600456238
ISIC_2238588,0.3256482481956482
ISIC_2238649,0.0975140780210495
ISIC_2239209,0.062308408319950104
ISIC_2239493,0.1957603394985199
ISIC_2242712,0.2920221984386444
ISIC_2243016,0.04024424031376839
ISIC_2243107,0.1162034198641777
ISIC_2243446,0.20562542974948883
ISIC_2243709,0.05938147380948067
ISIC_2245413,0.02335030399262905
ISIC_2246018,0.11097216606140137
ISIC_2247265,0.15664443373680115
ISIC_2247854,0.00224172230809927
ISIC_2248386,0.022605525329709053
ISIC_2249437,0.0022102398797869682
ISIC_2249717,0.39740532636642456
ISIC_2250003,0.02682599052786827
ISIC_2250096,0.01473154779523611
ISIC_2250635,0.49296072125434875
ISIC_2251334,0.29263705015182495
ISIC_2251650,0.2123100608587265
ISIC_2252108,0.14376413822174072
ISIC_2256559,0.10439450293779373
ISIC_2257079,0.03021843731403351
ISIC_2257432,0.04898685961961746
ISIC_2257581,0.21156802773475647
ISIC_2258860,0.2128874510526657
ISIC_2259890,0.14308300614356995
ISIC_2260408,0.07793460786342621
ISIC_2260510,0.08271688967943192
ISIC_2261214,0.03749649226665497
ISIC_2261454,0.023431235924363136
ISIC_2261928,0.09971531480550766
ISIC_2262339,0.02842026762664318
ISIC_2262452,0.08798640221357346
ISIC_2262489,0.05851434916257858
ISIC_2263660,0.22306406497955322
ISIC_2265045,0.21925386786460876
ISIC_2266450,0.27885428071022034
ISIC_2268765,0.04280288890004158
ISIC_2269465,0.04385366290807724
ISIC_2270724,0.07137256860733032
ISIC_2271491,0.4806772470474243
ISIC_2272001,0.2908230125904083
ISIC_2272503,0.06292247027158737
ISIC_2273163,0.07579398900270462
ISIC_2279726,0.27284541726112366
ISIC_2282109,0.14265480637550354
ISIC_2282345,0.046523567289114
ISIC_2283208,0.042155854403972626
ISIC_2283437,0.0002835230843629688
ISIC_2283737,0.28680315613746643
ISIC_2285024,0.055498410016298294
ISIC_2287032,0.18268300592899323
ISIC_2287895,0.07323210686445236
ISIC_2288144,0.4176010489463806
ISIC_2288850,0.17198720574378967
ISIC_2288903,0.03522137552499771
ISIC_2289103,0.03368087112903595
ISIC_2289266,0.20750124752521515
ISIC_2289760,0.2758837044239044
ISIC_2290433,0.1970757693052292
ISIC_2291540,0.08195546269416809
ISIC_2291889,0.1168331652879715
ISIC_2292060,0.22694635391235352
ISIC_2292062,0.1179482489824295
ISIC_2293792,0.026963386684656143
ISIC_2294184,0.05508771166205406
ISIC_2294460,0.02405066229403019
ISIC_2294605,0.09379413723945618
ISIC_2294700,0.00015288827125914395
ISIC_2294715,0.20861704647541046
ISIC_2295249,0.35114946961402893
ISIC_2295564,0.08162257820367813
ISIC_2295948,0.03627978265285492
ISIC_2297362,0.05463000014424324
ISIC_2298717,0.12023773789405823
ISIC_2299874,0.1305842399597168
ISIC_2300548,0.07358947396278381
ISIC_2301872,0.03253605216741562
ISIC_2302436,0.11050791293382645
ISIC_2302963,0.054604221135377884
ISIC_2303199,0.10407046973705292
ISIC_2305526,0.20244257152080536
ISIC_2305597,0.12845921516418457
ISIC_2305889,0.1958301067352295
ISIC_2306515,0.016576698049902916
ISIC_2307680,0.01600460894405842
ISIC_2309234,0.2059456706047058
ISIC_2309583,0.3213549256324768
ISIC_2311833,0.17329981923103333
ISIC_2311953,0.010758227668702602
ISIC_2313463,0.022548304870724678
ISIC_2314122,0.15263721346855164
ISIC_2314219,0.01484021544456482
ISIC_2316085,0.07058325409889221
ISIC_2316690,0.07594527304172516
ISIC_2318474,0.22842615842819214
ISIC_2319713,0.041081808507442474
ISIC_2320858,0.17677021026611328
ISIC_2321599,0.19352275133132935
ISIC_2323273,0.02430259808897972
ISIC_2325773,0.46986711025238037
ISIC_2326526,0.3344005048274994
ISIC_2328559,0.007295632269233465
ISIC_2328759,0.0290116835385561
ISIC_2329290,0.02029368467628956
ISIC_2330496,0.3307654857635498
ISIC_2331559,0.010417049750685692
ISIC_2332472,0.023550966754555702
ISIC_2333413,0.04447421059012413
ISIC_2334056,0.19362109899520874
ISIC_2334396,0.11610578745603561
ISIC_2334432,0.0006033590761944652
ISIC_2334492,0.09665541350841522
ISIC_2334754,0.29970449209213257
ISIC_2334952,0.01851464994251728
ISIC_2335211,0.015425247140228748
ISIC_2335684,0.15391220152378082
ISIC_2336085,0.241245836019516
ISIC_2336499,0.06777632236480713
ISIC_2338764,0.04587266221642494
ISIC_2338846,0.33783015608787537
ISIC_2341093,0.03614966198801994
ISIC_2341309,0.5141271948814392
ISIC_2341404,0.16087383031845093
ISIC_2342385,0.06015656143426895
ISIC_2343290,0.04982466995716095
ISIC_2343523,0.0110446373000741
ISIC_2343750,0.14884082973003387
ISIC_2345071,0.012473959475755692
ISIC_2346299,0.002958172932267189
ISIC_2346853,0.08049066364765167
ISIC_2347766,0.5445634722709656
ISIC_2348669,0.13585959374904633
ISIC_2349169,0.05036913976073265
ISIC_2349239,0.17594599723815918
ISIC_2349311,0.09661003947257996
ISIC_2349724,0.1580474078655243
ISIC_2350497,0.012265953235328197
ISIC_2352123,0.08209622651338577
ISIC_2353094,0.03403651341795921
ISIC_2354916,0.03397887572646141
ISIC_2356070,0.030278366059064865
ISIC_2359511,0.44444793462753296
ISIC_2360451,0.04513784125447273
ISIC_2360513,0.01248678844422102
ISIC_2361309,0.11083748191595078
ISIC_2362115,0.010580508038401604
ISIC_2365320,0.17650464177131653
ISIC_2366902,0.04012534022331238
ISIC_2367363,0.04438555985689163
ISIC_2367894,0.01638152077794075
ISIC_2368565,0.19493849575519562
ISIC_2370537,0.02707993984222412
ISIC_2370544,0.016666430979967117
ISIC_2371211,0.0348295234143734
ISIC_2372762,0.11471225321292877
ISIC_2373942,0.0618048794567585
ISIC_2374074,0.3006651997566223
ISIC_2374969,0.08392660319805145
ISIC_2374998,0.06540381163358688
ISIC_2375697,0.05102882534265518
ISIC_2376329,0.039931729435920715
ISIC_2377475,0.05510404706001282
ISIC_2377844,0.011647888459265232
ISIC_2378774,0.05814098194241524
ISIC_2378781,0.059691209346055984
ISIC_2379321,0.02266380563378334
ISIC_2380074,0.03839266300201416
ISIC_2380257,0.2624463140964508
ISIC_2382043,0.3153916895389557
ISIC_2382142,0.1285390406847
ISIC_2382612,0.05520849674940109
ISIC_2382928,0.07844865322113037
ISIC_2382937,0.1421584039926529
ISIC_2385082,0.04841918498277664
ISIC_2385269,0.026542406529188156
ISIC_2385371,0.10861018300056458
ISIC_2387464,0.012603657320141792
ISIC_2387801,0.20174665749073029
ISIC_2388019,0.06803133338689804
ISIC_2389201,0.008615055121481419
ISIC_2389605,0.10547930747270584
ISIC_2391447,0.00725354952737689
ISIC_2392314,0.026323312893509865
ISIC_2392880,0.0022592872846871614
ISIC_2393711,0.12984676659107208
ISIC_2394570,0.2851269543170929
ISIC_2394733,0.10938836634159088
ISIC_2394875,0.22845520079135895
ISIC_2395136,0.03493981435894966
ISIC_2397085,0.0003710096061695367
ISIC_2398530,0.09843248128890991
ISIC_2399575,0.0761919841170311
ISIC_2400133,0.23777638375759125
ISIC_2400256,0.0387611947953701
ISIC_2401138,0.027615560218691826
ISIC_2402484,0.19136415421962738
ISIC_2402989,0.11800330877304077
ISIC_2403393,0.025917625054717064
ISIC_2404127,0.24194054305553436
ISIC_2404209,0.23774690926074982
ISIC_2405568,0.03440515324473381
ISIC_2406564,0.04371769726276398
ISIC_2406681,0.05845199152827263
ISIC_2408338,0.18251173198223114
ISIC_2409179,0.12192104756832123
ISIC_2414610,0.2793515920639038
ISIC_2414637,0.3316727578639984
ISIC_2414770,0.017684370279312134
ISIC_2415304,0.21169890463352203
ISIC_2415429,0.05196204036474228
ISIC_2415441,0.35357552766799927
ISIC_2416262,0.03467518463730812
ISIC_2416534,0.19246432185173035
ISIC_2417746,0.019839756190776825
ISIC_2417927,0.3272145092487335
ISIC_2417982,0.15770840644836426
ISIC_2418299,0.10581346601247787
ISIC_2420755,0.1235663890838623
ISIC_2421248,0.06342635303735733
ISIC_2422421,0.47246721386909485
ISIC_2423944,0.00017197232227772474
ISIC_2425720,0.3162033259868622
ISIC_2426423,0.1743365228176117
ISIC_2427838,0.0570874884724617
ISIC_2428361,0.18555353581905365
ISIC_2428652,0.0004257264663465321
ISIC_2428691,0.0016284744488075376
ISIC_2430330,0.21512876451015472
ISIC_2430724,0.059636909514665604
ISIC_2431843,0.0181999821215868
ISIC_2431958,0.19136713445186615
ISIC_2433578,0.35062646865844727
ISIC_2434588,0.5466585159301758
ISIC_2434912,0.02142157219350338
ISIC_2435805,0.1671815663576126
ISIC_2437222,0.1926230937242508
ISIC_2438069,0.09425055980682373
ISIC_2438481,0.37785229086875916
ISIC_2439227,0.1535591185092926
ISIC_2443021,0.016711896285414696
ISIC_2443172,0.011179907247424126
ISIC_2447694,0.009093085303902626
ISIC_2447802,0.20831234753131866
ISIC_2453019,0.025322282686829567
ISIC_2453607,0.04057144746184349
ISIC_2454082,0.04123121500015259
ISIC_2454187,0.00652127293869853
ISIC_2455226,0.06518810987472534
ISIC_2455435,0.0007167079020291567
ISIC_2457108,0.27903053164482117
ISIC_2457967,0.24792495369911194
ISIC_2458215,0.017871204763650894
ISIC_2460791,0.33797580003738403
ISIC_2461537,0.12737874686717987
ISIC_2461994,0.13178497552871704
ISIC_2462762,0.22709299623966217
ISIC_2463217,0.001667455187998712
ISIC_2463262,0.023984277620911598
ISIC_2464369,0.22749987244606018
ISIC_2466179,0.16151191294193268
ISIC_2466641,0.16316011548042297
ISIC_2467634,0.043295927345752716
ISIC_2467705,0.02819342352449894
ISIC_2467713,0.08007722347974777
ISIC_2467742,0.00010082691005663946
ISIC_2467985,0.07948292791843414
ISIC_2468035,0.01526562124490738
ISIC_2468915,0.1543046236038208
ISIC_2469321,0.039430923759937286
ISIC_2472358,0.051774654537439346
ISIC_2474708,0.004761525429785252
ISIC_2476534,0.2739316523075104
ISIC_2476859,0.08775801211595535
ISIC_2477987,0.028960267081856728
ISIC_2478371,0.022147750481963158
ISIC_2478446,0.3702821135520935
ISIC_2479848,0.25298255681991577
ISIC_2480284,0.23037682473659515
ISIC_2481708,0.05471456050872803
ISIC_2481946,0.7692074775695801
ISIC_2481958,0.03877824544906616
ISIC_2482144,0.021037060767412186
ISIC_2483982,0.09045594930648804
ISIC_2484115,0.14026972651481628
ISIC_2484178,0.000633243762422353
ISIC_2484203,0.08366221934556961
ISIC_2485658,0.04658598452806473
ISIC_2485868,0.1686384379863739
ISIC_2486570,0.01791289821267128
ISIC_2486646,0.04135296493768692
ISIC_2486784,0.4302513599395752
ISIC_2487693,0.008884810842573643
ISIC_2488474,0.01421324908733368
ISIC_2488804,0.008472968824207783
ISIC_2489071,0.04260443150997162
ISIC_2490163,0.021972957998514175
ISIC_2490327,0.2116163969039917
ISIC_2491883,0.10311827063560486
ISIC_2493881,0.24199746549129486
ISIC_2495255,0.2863318920135498
ISIC_2495802,0.06358495354652405
ISIC_2497011,0.0290046539157629
ISIC_2497422,0.24814313650131226
ISIC_2498361,0.04572918266057968
ISIC_2498534,0.02758076786994934
ISIC_2498620,0.06911017745733261
ISIC_2499041,0.035973500460386276
ISIC_2501615,0.0447196401655674
ISIC_2501699,0.1730819046497345
ISIC_2503360,0.03385840728878975
ISIC_2504419,0.24950991570949554
ISIC_2504778,0.013494854792952538
ISIC_2505832,0.17593809962272644
ISIC_2506654,0.026765059679746628
ISIC_2507875,0.0076830112375319
ISIC_2509316,0.10686704516410828
ISIC_2510291,0.1584874391555786
ISIC_2512303,0.3919803202152252
ISIC_2512550,0.0022701576817780733
ISIC_2512613,0.022225873544812202
ISIC_2513195,0.00017209174984600395
ISIC_2513408,0.19933436810970306
ISIC_2515419,0.16378523409366608
ISIC_2516818,0.015889650210738182
ISIC_2516903,0.085029236972332
ISIC_2518102,0.0022110845893621445
ISIC_2518681,0.02628408744931221
ISIC_2519003,0.0642012357711792
ISIC_2519009,0.04489153251051903
ISIC_2521670,0.06423290073871613
ISIC_2521951,0.31378161907196045
ISIC_2522121,0.04431714862585068
ISIC_2522990,0.09592656791210175
ISIC_2523154,0.26565325260162354
ISIC_2524304,0.09356895834207535
ISIC_2525897,0.4711936116218567
ISIC_2528358,0.3331471383571625
ISIC_2529965,0.17132636904716492
ISIC_2530380,0.002605440793558955
ISIC_2530544,0.03594393655657768
ISIC_2530646,0.23095759749412537
ISIC_2530832,0.2587001323699951
ISIC_2531776,0.20375396311283112
ISIC_2531927,0.02302560582756996
ISIC_2532737,0.017966024577617645
ISIC_2535069,0.26931169629096985
ISIC_2535128,0.08275684714317322
ISIC_2538799,0.08374548703432083
ISIC_2539351,0.2939192056655884
ISIC_2539633,0.034200068563222885
ISIC_2539805,0.04888766258955002
ISIC_2542440,0.34309738874435425
ISIC_2543097,0.015959998592734337
ISIC_2543386,0.0011217313585802913
ISIC_2544347,0.10263717174530029
ISIC_2545971,0.177847221493721
ISIC_2547752,0.01608247309923172
ISIC_2548780,0.15838934481143951
ISIC_2550073,0.11794603615999222
ISIC_2550217,0.06303925812244415
ISIC_2550632,0.0891239270567894
ISIC_2550946,0.25669917464256287
ISIC_2550997,0.3068390488624573
ISIC_2551086,0.04800279811024666
ISIC_2551089,0.3752613067626953
ISIC_2551111,0.12153404206037521
ISIC_2552055,0.12404029816389084
ISIC_2552351,0.0011372079607099295
ISIC_2552770,0.09164474159479141
ISIC_2554668,0.004982647951692343
ISIC_2556450,0.03294400870800018
ISIC_2559237,0.02583201602101326
ISIC_2560699,0.5962917804718018
ISIC_2561895,0.07520303130149841
ISIC_2561898,0.11130907386541367
ISIC_2563545,0.05747028812766075
ISIC_2563680,0.29901358485221863
ISIC_2566474,0.13186976313591003
ISIC_2566780,0.16604608297348022
ISIC_2567217,0.11197995394468307
ISIC_2567231,0.04013964906334877
ISIC_2567239,0.03402911499142647
ISIC_2568399,0.00399261387065053
ISIC_2568903,0.7669674754142761
ISIC_2568954,0.03149440512061119
ISIC_2569869,0.04549594968557358
ISIC_2569931,0.18223421275615692
ISIC_2570280,0.019705437123775482
ISIC_2570815,0.08441895991563797
ISIC_2571600,0.0789465457201004
ISIC_2572301,0.4283739924430847
ISIC_2573270,0.3601425886154175
ISIC_2573713,0.00277701485902071
ISIC_2574347,0.05418936908245087
ISIC_2574545,0.012063850648701191
ISIC_2574854,0.027290327474474907
ISIC_2575740,0.24242918193340302
ISIC_2576499,0.12456473708152771
ISIC_2577765,0.07869184017181396
ISIC_2577849,0.3497734069824219
ISIC_2578191,0.01789313741028309
ISIC_2578562,0.002901270054280758
ISIC_2581544,0.19266751408576965
ISIC_2582580,0.021226894110441208
ISIC_2582691,0.6352843046188354
ISIC_2582869,0.09083443880081177
ISIC_2586009,0.061653174459934235
ISIC_2586249,0.008420631289482117
ISIC_2588457,0.0006729281740263104
ISIC_2588690,0.061568986624479294
ISIC_2588932,0.27730560302734375
ISIC_2589886,0.196511372923851
ISIC_2591032,0.08253103494644165
ISIC_2591086,0.10139014571905136
ISIC_2591810,0.5957074165344238
ISIC_2594538,0.031650692224502563
ISIC_2594596,0.41910457611083984
ISIC_2595762,0.006574664730578661
ISIC_2596120,0.024539729580283165
ISIC_2596360,0.3390859365463257
ISIC_2598603,0.2766667306423187
ISIC_2599282,0.16398310661315918
ISIC_2600282,0.031692683696746826
ISIC_2600298,0.2710038125514984
ISIC_2600465,0.016811920329928398
ISIC_2600649,0.09314115345478058
ISIC_2600849,0.042695265263319016
ISIC_2601658,0.0010354903060942888
ISIC_2601827,0.10582581162452698
ISIC_2603428,0.14728067815303802
ISIC_2604426,0.04525810852646828
ISIC_2605953,0.14742964506149292
ISIC_2606454,0.048695098608732224
ISIC_2607622,0.23737826943397522
ISIC_2607761,0.08595414459705353
ISIC_2609978,0.23471444845199585
ISIC_2610536,0.4237714409828186
ISIC_2610835,0.19557885825634003
ISIC_2611114,0.015960993245244026
ISIC_2611496,0.028463320806622505
ISIC_2613083,0.02996189333498478
ISIC_2613108,0.08853032439947128
ISIC_2613282,0.009532592259347439
ISIC_2613344,0.0305643267929554
ISIC_2613780,0.16758708655834198
ISIC_2613789,0.022228442132472992
ISIC_2613930,0.04507993906736374
ISIC_2615257,0.031346164643764496
ISIC_2615668,0.10280663520097733
ISIC_2615759,0.4639066159725189
ISIC_2616322,0.02938566543161869
ISIC_2618851,0.03768648952245712
ISIC_2621151,0.08195793628692627
ISIC_2621695,0.08130775392055511
ISIC_2622879,0.0445198155939579
ISIC_2623074,0.03126687929034233
ISIC_2623187,0.08208111673593521
ISIC_2625601,0.2061714380979538
ISIC_2626522,0.2164679616689682
ISIC_2629586,0.01461370661854744
ISIC_2630389,0.1016819179058075
ISIC_2630515,0.014943098649382591
ISIC_2631078,0.4283703565597534
ISIC_2632592,0.04102286323904991
ISIC_2632644,0.0014500272227451205
ISIC_2634029,0.023887598887085915
ISIC_2635420,0.07554406672716141
ISIC_2635638,0.07137304544448853
ISIC_2635909,0.3130178451538086
ISIC_2636640,0.19245126843452454
ISIC_2639201,0.0062887100502848625
ISIC_2640176,0.03152787685394287
ISIC_2640777,0.1980120986700058
ISIC_2642228,0.058881547302007675
ISIC_2644793,0.10458732396364212
ISIC_2645900,0.07116866111755371
ISIC_2646237,0.17186389863491058
ISIC_2647353,0.014732620678842068
ISIC_2647881,0.1977878361940384
ISIC_2649036,0.02736019529402256
ISIC_2650588,0.1900191605091095
ISIC_2650966,0.058917369693517685
ISIC_2651134,0.01607591100037098
ISIC_2651324,0.03410974144935608
ISIC_2651405,0.011092102155089378
ISIC_2653979,0.13876165449619293
ISIC_2656229,0.23013243079185486
ISIC_2657227,0.041551440954208374
ISIC_2657760,0.32051149010658264
ISIC_2659436,0.008087844587862492
ISIC_2660824,0.0016767261549830437
ISIC_2661607,0.3415978252887726
ISIC_2662261,0.015824830159544945
ISIC_2664224,0.07014833390712738
ISIC_2665667,0.29318711161613464
ISIC_2667536,0.15323491394519806
ISIC_2669216,0.04041082784533501
ISIC_2670221,0.1895870566368103
ISIC_2671409,0.4129282534122467
ISIC_2672734,0.2662501633167267
ISIC_2672880,0.02377970702946186
ISIC_2673001,0.21481437981128693
ISIC_2674316,0.06397268921136856
ISIC_2674741,0.19554470479488373
ISIC_2675336,0.014688408933579922
ISIC_2676053,0.007534148171544075
ISIC_2680392,0.06641718745231628
ISIC_2680409,0.2827730178833008
ISIC_2683058,0.2828010022640228
ISIC_2684502,0.09671252220869064
ISIC_2684650,0.35007694363594055
ISIC_2686371,0.21376632153987885
ISIC_2688468,0.07019609212875366
ISIC_2688499,0.16820411384105682
ISIC_2689674,0.009630981832742691
ISIC_2690375,0.14369195699691772
ISIC_2690862,0.1258891224861145
ISIC_2691534,0.035642359405756
ISIC_2692722,0.18755140900611877
ISIC_2693087,0.0047101895324885845
ISIC_2693128,0.07335254549980164
ISIC_2694332,0.26563435792922974
ISIC_2695358,0.0438733734190464
ISIC_2695905,0.14750346541404724
ISIC_2698346,0.10373516380786896
ISIC_2698764,0.05331917107105255
ISIC_2700394,0.13316884636878967
ISIC_2701388,0.16787512600421906
ISIC_2701399,0.19769328832626343
ISIC_2702465,0.0850677341222763
ISIC_2702974,0.08295919001102448
ISIC_2703646,0.32260340452194214
ISIC_2704199,0.12090986222028732
ISIC_2705044,0.5200156569480896
ISIC_2707719,0.16130627691745758
ISIC_2709532,0.2388298511505127
ISIC_2713090,0.05255172401666641
ISIC_2713319,0.014382733963429928
ISIC_2713862,0.06429190933704376
ISIC_2715548,0.035407740622758865
ISIC_2717613,0.07149161398410797
ISIC_2719637,0.0865749940276146
ISIC_2719899,0.15996235609054565
ISIC_2720185,0.01960848830640316
ISIC_2720307,0.13866621255874634
ISIC_2722040,0.017989864572882652
ISIC_2722327,0.060245316475629807
ISIC_2722675,0.0396365225315094
ISIC_2722886,0.026636801660060883
ISIC_2722983,0.008916903287172318
ISIC_2725695,0.4854139983654022
ISIC_2726427,0.28520575165748596
ISIC_2727522,0.08924990147352219
ISIC_2729776,0.14026160538196564
ISIC_2729796,0.31345564126968384
ISIC_2730156,0.11054778099060059
ISIC_2730923,0.11388036608695984
ISIC_2731715,0.08164525032043457
ISIC_2731928,0.09024935215711594
ISIC_2732174,0.05835419520735741
ISIC_2732410,0.012827243655920029
ISIC_2732844,0.0941183939576149
ISIC_2733360,0.014532231725752354
ISIC_2734107,0.04062820225954056
ISIC_2735323,0.042431216686964035
ISIC_2735640,0.0027532775420695543
ISIC_2736438,0.0618460550904274
ISIC_2737135,0.027419302612543106
ISIC_2740259,0.5160422325134277
ISIC_2740732,0.0045592593960464
ISIC_2740978,0.16454185545444489
ISIC_2742109,0.019153742119669914
ISIC_2742701,0.3567963242530823
ISIC_2743059,0.0232823695987463
ISIC_2743397,0.20040658116340637
ISIC_2743801,0.2837044894695282
ISIC_2744942,0.026689160615205765
ISIC_2744963,0.22228696942329407
ISIC_2745184,0.03077082708477974
ISIC_2746899,0.0011022345861420035
ISIC_2751389,0.01817573979496956
ISIC_2751925,0.024868793785572052
ISIC_2753638,0.04528135806322098
ISIC_2756299,0.024270642548799515
ISIC_2757628,0.02308424562215805
ISIC_2757879,0.1259661465883255
ISIC_2758441,0.09099424630403519
ISIC_2759341,0.023487810045480728
ISIC_2760625,0.3898926377296448
ISIC_2761222,0.22507025301456451
ISIC_2762381,0.23476356267929077
ISIC_2762655,0.06459774821996689
ISIC_2762755,0.02518117055296898
ISIC_2764446,0.22274836897850037
ISIC_2765345,0.1349947303533554
ISIC_2765677,0.1051015853881836
ISIC_2766032,0.1336050033569336
ISIC_2766590,0.4165637791156769
ISIC_2768407,0.05526258796453476
ISIC_2768840,0.18803687393665314
ISIC_2769811,0.17403843998908997
ISIC_2770298,0.14555588364601135
ISIC_2771030,0.05648902803659439
ISIC_2775262,0.143880695104599
ISIC_2775569,0.1414034068584442
ISIC_2779036,0.16116534173488617
ISIC_2780480,0.2961302697658539
ISIC_2780505,0.027108386158943176
ISIC_2781230,0.026848554611206055
ISIC_2781714,0.3902900218963623
ISIC_2782439,0.09497348964214325
ISIC_2783061,0.15069088339805603
ISIC_2783585,0.24977774918079376
ISIC_2783710,0.31551340222358704
ISIC_2784408,0.0669596940279007
ISIC_2785646,0.18763086199760437
ISIC_2785814,0.020924605429172516
ISIC_2785976,0.18745292723178864
ISIC_2786319,0.216856449842453
ISIC_2788245,0.1768282949924469
ISIC_2789714,0.1643984317779541
ISIC_2791655,0.023205600678920746
ISIC_2793133,0.12504178285598755
ISIC_2793703,0.18685944378376007
ISIC_2797372,0.09223255515098572
ISIC_2799021,0.02213577926158905
ISIC_2799268,0.0554913692176342
ISIC_2801139,0.43085747957229614
ISIC_2802301,0.02020234614610672
ISIC_2802346,0.032720088958740234
ISIC_2802408,0.1120072677731514
ISIC_2803179,0.2508740723133087
ISIC_2803506,0.2624298930168152
ISIC_2804825,0.1642257571220398
ISIC_2806461,0.2765533924102783
ISIC_2806463,0.08371220529079437
ISIC_2807001,0.017997078597545624
ISIC_2807040,0.18502108752727509
ISIC_2807921,0.15123426914215088
